zlib_entropy   AUC 0.5096, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5226, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5124, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4998, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5069, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5078, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.5079, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4867, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5180, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.5584, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4838, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5836, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.5120, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5215, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.4896, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.5079, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.4823, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4870, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.4825, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.4945, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4901, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5016, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5113, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.5400, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.4922, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.5798, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5023, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4852, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4633, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4674, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4743, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.4564, Accuracy 0.5150, TPR@5%FPR of 0.0600
