zlib_entropy   AUC 0.6055, Accuracy 0.6071, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6643, Accuracy 0.6429, TPR@5%FPR of 0.0714
codellama_13b_ppl/zlib   AUC 0.6234, Accuracy 0.6029, TPR@5%FPR of 0.0971
codellama_13b_Min_5%   AUC 0.6261, Accuracy 0.6057, TPR@5%FPR of 0.0771
codellama_13b_Min_10%   AUC 0.6387, Accuracy 0.6229, TPR@5%FPR of 0.0771
codellama_13b_Min_20%   AUC 0.6504, Accuracy 0.6329, TPR@5%FPR of 0.0657
codellama_13b_Min_30%   AUC 0.6573, Accuracy 0.6343, TPR@5%FPR of 0.0686
codellama_13b_Min_40%   AUC 0.6614, Accuracy 0.6357, TPR@5%FPR of 0.0743
codellama_13b_Min_5%++   AUC 0.3842, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4095, Accuracy 0.5029, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.5914, Accuracy 0.5829, TPR@5%FPR of 0.0943
codellama_13b_Min_30%++   AUC 0.6362, Accuracy 0.6157, TPR@5%FPR of 0.0886
codellama_13b_Min_40%++   AUC 0.6467, Accuracy 0.6300, TPR@5%FPR of 0.0971
codellama_13b_Neighbor   AUC 0.4847, Accuracy 0.5386, TPR@5%FPR of 0.0571
codellama_13b_ReCall_new   AUC 0.8006, Accuracy 0.7486, TPR@5%FPR of 0.2429
codellama_13b_loss   AUC 0.6643, Accuracy 0.6429, TPR@5%FPR of 0.0714
codellama_13b_nb_loss   AUC 0.6289, Accuracy 0.6014, TPR@5%FPR of 0.1314
codellama_13b_rec_new_Loss   AUC 0.6170, Accuracy 0.6086, TPR@5%FPR of 0.0629
codellama_7b_ppl   AUC 0.6618, Accuracy 0.6514, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.6210, Accuracy 0.6057, TPR@5%FPR of 0.0771
codellama_7b_Min_5%   AUC 0.6319, Accuracy 0.6043, TPR@5%FPR of 0.0714
codellama_7b_Min_10%   AUC 0.6455, Accuracy 0.6200, TPR@5%FPR of 0.0743
codellama_7b_Min_20%   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.0743
codellama_7b_Min_30%   AUC 0.6574, Accuracy 0.6386, TPR@5%FPR of 0.0743
codellama_7b_Min_40%   AUC 0.6596, Accuracy 0.6443, TPR@5%FPR of 0.0714
codellama_7b_Min_5%++   AUC 0.3885, Accuracy 0.5014, TPR@5%FPR of 0.0057
codellama_7b_Min_10%++   AUC 0.4157, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_20%++   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0857
codellama_7b_Min_30%++   AUC 0.6236, Accuracy 0.6029, TPR@5%FPR of 0.0886
codellama_7b_Min_40%++   AUC 0.6320, Accuracy 0.6114, TPR@5%FPR of 0.0943
codellama_7b_Neighbor   AUC 0.4934, Accuracy 0.5414, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.7893, Accuracy 0.7271, TPR@5%FPR of 0.2371
codellama_7b_loss   AUC 0.6618, Accuracy 0.6514, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.6241, Accuracy 0.5957, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6154, Accuracy 0.6043, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_ppl   AUC 0.5911, Accuracy 0.5757, TPR@5%FPR of 0.0943
