zlib_entropy   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.7767, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7678, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_13b_Min_5%   AUC 0.6915, Accuracy 0.6700, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.7614, Accuracy 0.7300, TPR@5%FPR of 0.3000
codellama_13b_Min_20%   AUC 0.7853, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_13b_Min_30%   AUC 0.7852, Accuracy 0.7350, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.7827, Accuracy 0.7300, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.2287, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4975, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_Min_20%++   AUC 0.7844, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_13b_Min_30%++   AUC 0.7764, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_Min_40%++   AUC 0.7697, Accuracy 0.7200, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.4683, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8324, Accuracy 0.7800, TPR@5%FPR of 0.3400
codellama_13b_loss   AUC 0.7767, Accuracy 0.7300, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.7233, Accuracy 0.6900, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.7518, Accuracy 0.7150, TPR@5%FPR of 0.1800
codellama_7b_ppl   AUC 0.7639, Accuracy 0.7150, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.7534, Accuracy 0.7200, TPR@5%FPR of 0.3000
codellama_7b_Min_5%   AUC 0.6868, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_7b_Min_10%   AUC 0.7482, Accuracy 0.7300, TPR@5%FPR of 0.3000
codellama_7b_Min_20%   AUC 0.7651, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_7b_Min_30%   AUC 0.7677, Accuracy 0.7250, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.7661, Accuracy 0.7200, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.2549, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.7558, Accuracy 0.6950, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.7554, Accuracy 0.7050, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.7513, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.4619, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8107, Accuracy 0.7650, TPR@5%FPR of 0.3000
codellama_7b_loss   AUC 0.7639, Accuracy 0.7150, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.7153, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.7440, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.7079, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6992, Accuracy 0.7050, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_Min_5%   AUC 0.6351, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_10%   AUC 0.6948, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_20%   AUC 0.7181, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_30%   AUC 0.7162, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_40%   AUC 0.7151, Accuracy 0.6950, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_5%++   AUC 0.2792, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4627, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.7459, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_30%++   AUC 0.7407, Accuracy 0.7200, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_40%++   AUC 0.7281, Accuracy 0.6900, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Neighbor   AUC 0.4841, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.8495, Accuracy 0.7750, TPR@5%FPR of 0.4600
deepseekcoder_1.3b_loss   AUC 0.7079, Accuracy 0.6950, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_nb_loss   AUC 0.6786, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6747, Accuracy 0.6850, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl   AUC 0.7461, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.7335, Accuracy 0.7250, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.7033, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.7379, Accuracy 0.7300, TPR@5%FPR of 0.2600
deepseekcoder_33b_Min_20%   AUC 0.7508, Accuracy 0.7450, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%   AUC 0.7547, Accuracy 0.7350, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7520, Accuracy 0.7300, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.2716, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5726, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7652, Accuracy 0.7300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%++   AUC 0.7522, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%++   AUC 0.7518, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_33b_Neighbor   AUC 0.4931, Accuracy 0.5600, TPR@5%FPR of 0.1100
