zlib_entropy   AUC 0.4888, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_ppl   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_ppl/zlib   AUC 0.6194, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.5057, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.5143, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5567, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.6068, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4230, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3717, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5805, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.6374, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.5149, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.7700, Accuracy 0.7150, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.0800
codellama_13b_nb_loss   AUC 0.5455, Accuracy 0.5750, TPR@5%FPR of 0.1900
codellama_13b_rec_new_Loss   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6168, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.5051, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5305, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4074, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.3770, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4640, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5772, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5399, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_ReCall_new   AUC 0.7915, Accuracy 0.7250, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6275, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5480, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5359, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5371, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4632, Accuracy 0.5150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.4829, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.5085, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5195, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5298, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4480, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4490, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4898, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5281, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5473, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.7182, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.5403, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4835, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4798, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5783, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4788, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.5347, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5602, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4137, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.5242, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5518, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6032, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.7430, Accuracy 0.7250, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5871, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5158, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.5195, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%   AUC 0.4647, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%   AUC 0.5051, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.5184, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4292, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4718, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5067, Accuracy 0.5400, TPR@5%FPR of 0.0700
