zlib_entropy   AUC 0.5191, Accuracy 0.5280, TPR@5%FPR of 0.0280
codellama_13b_ppl   AUC 0.5658, Accuracy 0.5680, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5605, Accuracy 0.5680, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5639, Accuracy 0.5620, TPR@5%FPR of 0.1080
codellama_13b_Min_10%   AUC 0.5680, Accuracy 0.5620, TPR@5%FPR of 0.0920
codellama_13b_Min_20%   AUC 0.5654, Accuracy 0.5640, TPR@5%FPR of 0.1120
codellama_13b_Min_30%   AUC 0.5644, Accuracy 0.5720, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.5638, Accuracy 0.5660, TPR@5%FPR of 0.1040
codellama_13b_Min_5%++   AUC 0.4586, Accuracy 0.5220, TPR@5%FPR of 0.0680
codellama_13b_Min_10%++   AUC 0.4624, Accuracy 0.5220, TPR@5%FPR of 0.0520
codellama_13b_Min_20%++   AUC 0.5657, Accuracy 0.5740, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5588, Accuracy 0.5660, TPR@5%FPR of 0.0880
codellama_13b_Min_40%++   AUC 0.5403, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_13b_Neighbor   AUC 0.5050, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.6400, Accuracy 0.6280, TPR@5%FPR of 0.1960
codellama_13b_loss   AUC 0.5658, Accuracy 0.5680, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5366, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_13b_rec_new_Loss   AUC 0.5349, Accuracy 0.5520, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5634, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_7b_ppl/zlib   AUC 0.5596, Accuracy 0.5660, TPR@5%FPR of 0.1280
codellama_7b_Min_5%   AUC 0.5514, Accuracy 0.5480, TPR@5%FPR of 0.0880
codellama_7b_Min_10%   AUC 0.5645, Accuracy 0.5600, TPR@5%FPR of 0.0920
codellama_7b_Min_20%   AUC 0.5643, Accuracy 0.5660, TPR@5%FPR of 0.0960
codellama_7b_Min_30%   AUC 0.5652, Accuracy 0.5720, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.5623, Accuracy 0.5620, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4519, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4627, Accuracy 0.5220, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5621, Accuracy 0.5660, TPR@5%FPR of 0.0480
codellama_7b_Min_30%++   AUC 0.5635, Accuracy 0.5640, TPR@5%FPR of 0.0880
codellama_7b_Min_40%++   AUC 0.5401, Accuracy 0.5660, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5172, Accuracy 0.5280, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.6418, Accuracy 0.6160, TPR@5%FPR of 0.1480
codellama_7b_loss   AUC 0.5634, Accuracy 0.5600, TPR@5%FPR of 0.1080
codellama_7b_nb_loss   AUC 0.5320, Accuracy 0.5420, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5345, Accuracy 0.5440, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.5264, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5206, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5300, Accuracy 0.5400, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%   AUC 0.5309, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5309, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5311, Accuracy 0.5420, TPR@5%FPR of 0.0840
