zlib_entropy   AUC 0.5623, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6881, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6762, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6822, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Min_10%   AUC 0.6945, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.6898, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_13b_Min_30%   AUC 0.6896, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.6867, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3580, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4572, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6322, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5076, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7702, Accuracy 0.7100, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.6881, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.6276, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.6563, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.6867, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_ppl/zlib   AUC 0.6774, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.6986, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_10%   AUC 0.7004, Accuracy 0.6750, TPR@5%FPR of 0.2100
codellama_7b_Min_20%   AUC 0.6912, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6890, Accuracy 0.6650, TPR@5%FPR of 0.2100
codellama_7b_Min_40%   AUC 0.6860, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_5%++   AUC 0.3759, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4740, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.6165, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6381, Accuracy 0.6150, TPR@5%FPR of 0.1100
