zlib_entropy   AUC 0.5238, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5969, Accuracy 0.5860, TPR@5%FPR of 0.0640
codellama_13b_ppl/zlib   AUC 0.5928, Accuracy 0.5900, TPR@5%FPR of 0.0920
codellama_13b_Min_5%   AUC 0.6174, Accuracy 0.6160, TPR@5%FPR of 0.0360
codellama_13b_Min_10%   AUC 0.6004, Accuracy 0.6020, TPR@5%FPR of 0.0640
codellama_13b_Min_20%   AUC 0.5985, Accuracy 0.5880, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5968, Accuracy 0.5820, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5961, Accuracy 0.5840, TPR@5%FPR of 0.0640
codellama_13b_Min_5%++   AUC 0.4537, Accuracy 0.5140, TPR@5%FPR of 0.0480
codellama_13b_Min_10%++   AUC 0.4701, Accuracy 0.5180, TPR@5%FPR of 0.0680
codellama_13b_Min_20%++   AUC 0.5485, Accuracy 0.5640, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.5570, Accuracy 0.5620, TPR@5%FPR of 0.1120
codellama_13b_Min_40%++   AUC 0.5623, Accuracy 0.5660, TPR@5%FPR of 0.1040
codellama_13b_Neighbor   AUC 0.5003, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.7662, Accuracy 0.7020, TPR@5%FPR of 0.2480
codellama_13b_loss   AUC 0.5969, Accuracy 0.5860, TPR@5%FPR of 0.0640
codellama_13b_nb_loss   AUC 0.5670, Accuracy 0.5720, TPR@5%FPR of 0.0560
codellama_13b_rec_new_Loss   AUC 0.5565, Accuracy 0.5540, TPR@5%FPR of 0.0440
codellama_7b_ppl   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.5929, Accuracy 0.6080, TPR@5%FPR of 0.0840
codellama_7b_Min_5%   AUC 0.6147, Accuracy 0.6180, TPR@5%FPR of 0.0360
codellama_7b_Min_10%   AUC 0.6101, Accuracy 0.6120, TPR@5%FPR of 0.0760
codellama_7b_Min_20%   AUC 0.6003, Accuracy 0.5900, TPR@5%FPR of 0.0560
codellama_7b_Min_30%   AUC 0.5961, Accuracy 0.5840, TPR@5%FPR of 0.0680
codellama_7b_Min_40%   AUC 0.5956, Accuracy 0.5860, TPR@5%FPR of 0.0680
codellama_7b_Min_5%++   AUC 0.4488, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_7b_Min_10%++   AUC 0.5079, Accuracy 0.5360, TPR@5%FPR of 0.0680
codellama_7b_Min_20%++   AUC 0.5559, Accuracy 0.5620, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5539, Accuracy 0.5580, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.5575, Accuracy 0.5600, TPR@5%FPR of 0.0880
codellama_7b_Neighbor   AUC 0.5089, Accuracy 0.5240, TPR@5%FPR of 0.0560
codellama_7b_ReCall_new   AUC 0.7962, Accuracy 0.7320, TPR@5%FPR of 0.2360
codellama_7b_loss   AUC 0.5974, Accuracy 0.5900, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5584, Accuracy 0.5640, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5480, Accuracy 0.5480, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_ppl/zlib   AUC 0.4942, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_5%   AUC 0.5359, Accuracy 0.5540, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.5303, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5175, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_30%   AUC 0.5086, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.5066, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%++   AUC 0.5224, Accuracy 0.5460, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_10%++   AUC 0.5405, Accuracy 0.5600, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.4957, Accuracy 0.5320, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.4757, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_40%++   AUC 0.4788, Accuracy 0.5340, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5141, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7104, Accuracy 0.6720, TPR@5%FPR of 0.2120
deepseekcoder_1.3b_loss   AUC 0.5056, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_nb_loss   AUC 0.4927, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4713, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5723, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_33b_ppl/zlib   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%   AUC 0.5723, Accuracy 0.5780, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_10%   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%   AUC 0.5664, Accuracy 0.5640, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_5%++   AUC 0.4767, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%++   AUC 0.4979, Accuracy 0.5280, TPR@5%FPR of 0.0880
