zlib_entropy   AUC 0.5188, Accuracy 0.5300, TPR@5%FPR of 0.0486
codellama_13b_ppl   AUC 0.5699, Accuracy 0.5586, TPR@5%FPR of 0.0829
codellama_13b_ppl/zlib   AUC 0.5711, Accuracy 0.5771, TPR@5%FPR of 0.0686
codellama_13b_Min_5%   AUC 0.5596, Accuracy 0.5586, TPR@5%FPR of 0.0714
codellama_13b_Min_10%   AUC 0.5720, Accuracy 0.5600, TPR@5%FPR of 0.0657
codellama_13b_Min_20%   AUC 0.5667, Accuracy 0.5586, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5642, Accuracy 0.5600, TPR@5%FPR of 0.0771
codellama_13b_Min_40%   AUC 0.5660, Accuracy 0.5586, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4584, Accuracy 0.5186, TPR@5%FPR of 0.0771
codellama_13b_Min_10%++   AUC 0.4648, Accuracy 0.5043, TPR@5%FPR of 0.0429
codellama_13b_Min_20%++   AUC 0.5264, Accuracy 0.5314, TPR@5%FPR of 0.0743
codellama_13b_Min_30%++   AUC 0.5370, Accuracy 0.5543, TPR@5%FPR of 0.0886
codellama_13b_Min_40%++   AUC 0.5559, Accuracy 0.5743, TPR@5%FPR of 0.0886
codellama_13b_Neighbor   AUC 0.5275, Accuracy 0.5386, TPR@5%FPR of 0.0457
codellama_13b_ReCall_new   AUC 0.7600, Accuracy 0.7000, TPR@5%FPR of 0.2057
codellama_13b_loss   AUC 0.5699, Accuracy 0.5586, TPR@5%FPR of 0.0829
codellama_13b_nb_loss   AUC 0.5268, Accuracy 0.5329, TPR@5%FPR of 0.0829
codellama_13b_rec_new_Loss   AUC 0.5223, Accuracy 0.5314, TPR@5%FPR of 0.0686
codellama_7b_ppl   AUC 0.5725, Accuracy 0.5571, TPR@5%FPR of 0.0714
codellama_7b_ppl/zlib   AUC 0.5733, Accuracy 0.5743, TPR@5%FPR of 0.0686
codellama_7b_Min_5%   AUC 0.5619, Accuracy 0.5514, TPR@5%FPR of 0.0486
codellama_7b_Min_10%   AUC 0.5746, Accuracy 0.5729, TPR@5%FPR of 0.0657
codellama_7b_Min_20%   AUC 0.5734, Accuracy 0.5614, TPR@5%FPR of 0.0743
codellama_7b_Min_30%   AUC 0.5692, Accuracy 0.5557, TPR@5%FPR of 0.0714
codellama_7b_Min_40%   AUC 0.5694, Accuracy 0.5586, TPR@5%FPR of 0.0743
codellama_7b_Min_5%++   AUC 0.4567, Accuracy 0.5043, TPR@5%FPR of 0.0514
codellama_7b_Min_10%++   AUC 0.4587, Accuracy 0.5071, TPR@5%FPR of 0.0543
codellama_7b_Min_20%++   AUC 0.5390, Accuracy 0.5400, TPR@5%FPR of 0.0771
codellama_7b_Min_30%++   AUC 0.5388, Accuracy 0.5443, TPR@5%FPR of 0.0714
codellama_7b_Min_40%++   AUC 0.5488, Accuracy 0.5571, TPR@5%FPR of 0.0857
codellama_7b_Neighbor   AUC 0.5350, Accuracy 0.5429, TPR@5%FPR of 0.0514
codellama_7b_ReCall_new   AUC 0.7775, Accuracy 0.7314, TPR@5%FPR of 0.1886
codellama_7b_loss   AUC 0.5725, Accuracy 0.5571, TPR@5%FPR of 0.0714
codellama_7b_nb_loss   AUC 0.5228, Accuracy 0.5314, TPR@5%FPR of 0.0886
codellama_7b_rec_new_Loss   AUC 0.5151, Accuracy 0.5257, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ppl   AUC 0.5092, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl/zlib   AUC 0.5093, Accuracy 0.5343, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.5172, Accuracy 0.5214, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_10%   AUC 0.5242, Accuracy 0.5400, TPR@5%FPR of 0.0514
deepseekcoder_1.3b_Min_20%   AUC 0.5210, Accuracy 0.5243, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_30%   AUC 0.5130, Accuracy 0.5229, TPR@5%FPR of 0.0857
deepseekcoder_1.3b_Min_40%   AUC 0.5112, Accuracy 0.5229, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_5%++   AUC 0.4854, Accuracy 0.5186, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_10%++   AUC 0.5005, Accuracy 0.5186, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_20%++   AUC 0.5291, Accuracy 0.5400, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_30%++   AUC 0.5067, Accuracy 0.5229, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Min_40%++   AUC 0.5057, Accuracy 0.5229, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Neighbor   AUC 0.5255, Accuracy 0.5343, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_ReCall_new   AUC 0.7198, Accuracy 0.6671, TPR@5%FPR of 0.1257
deepseekcoder_1.3b_loss   AUC 0.5092, Accuracy 0.5271, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_nb_loss   AUC 0.4857, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4700, Accuracy 0.5114, TPR@5%FPR of 0.0629
deepseekcoder_33b_ppl   AUC 0.5512, Accuracy 0.5471, TPR@5%FPR of 0.0886
