zlib_entropy   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.7093, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.7105, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_5%   AUC 0.6858, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.7142, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.7197, Accuracy 0.6850, TPR@5%FPR of 0.1900
codellama_13b_Min_30%   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.7133, Accuracy 0.6900, TPR@5%FPR of 0.2000
codellama_13b_Min_5%++   AUC 0.3191, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5300, Accuracy 0.5800, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.6953, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6763, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_13b_Min_40%++   AUC 0.6801, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.4859, Accuracy 0.5300, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.8340, Accuracy 0.7700, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.7093, Accuracy 0.6750, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.6776, Accuracy 0.6650, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6771, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.7061, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.7061, Accuracy 0.6900, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.7008, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.7257, Accuracy 0.6950, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.7177, Accuracy 0.6900, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7092, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.7074, Accuracy 0.6750, TPR@5%FPR of 0.1600
codellama_7b_Min_5%++   AUC 0.3371, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5397, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6661, Accuracy 0.6550, TPR@5%FPR of 0.1800
codellama_7b_Min_30%++   AUC 0.6573, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_40%++   AUC 0.6633, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_7b_Neighbor   AUC 0.5005, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8311, Accuracy 0.7900, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.7061, Accuracy 0.6800, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6728, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6268, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.6309, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.6442, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6388, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6350, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.3848, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4766, Accuracy 0.5300, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6405, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.6373, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6233, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5048, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7699, Accuracy 0.7250, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.6321, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.6062, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6057, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6889, Accuracy 0.6800, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%   AUC 0.6559, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6879, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6948, Accuracy 0.6750, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6930, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%   AUC 0.6930, Accuracy 0.6700, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_5%++   AUC 0.3451, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5672, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%++   AUC 0.6810, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_30%++   AUC 0.6750, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.6730, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5244, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7627, Accuracy 0.7200, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6912, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6397, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6617, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6583, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6531, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6721, Accuracy 0.6700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6675, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6649, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6614, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3826, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5096, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_30%++   AUC 0.6226, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6232, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Neighbor   AUC 0.5158, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7802, Accuracy 0.7350, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6617, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6276, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6441, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5964, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6311, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.6461, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6477, Accuracy 0.6400, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4337, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6319, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.6402, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6372, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5311, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7227, Accuracy 0.7150, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.6423, Accuracy 0.6350, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5880, Accuracy 0.6000, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6659, Accuracy 0.6650, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.6153, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.6550, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6673, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6639, Accuracy 0.6500, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3379, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6799, Accuracy 0.6850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6586, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6523, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.5205, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7798, Accuracy 0.7350, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6578, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6221, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6717, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6699, Accuracy 0.6450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6767, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6716, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6691, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3516, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5027, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6804, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.6567, Accuracy 0.6600, TPR@5%FPR of 0.1500
