zlib_entropy   AUC 0.5192, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5724, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.1400
codellama_13b_Min_10%   AUC 0.5677, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.5834, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.5764, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_40%   AUC 0.5730, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4296, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.4587, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.6599, Accuracy 0.6450, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5737, Accuracy 0.6050, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5604, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.6059, Accuracy 0.6200, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5110, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_13b_rec_new_Loss   AUC 0.5542, Accuracy 0.5700, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_7b_Min_5%   AUC 0.5255, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5626, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5796, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.5680, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_40%   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1800
codellama_7b_Min_5%++   AUC 0.4256, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4640, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.6701, Accuracy 0.6400, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5774, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5462, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5658, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5000, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.5520, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl/zlib   AUC 0.5114, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5031, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5165, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5270, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4721, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5050, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6088, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5271, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5211, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5188, Accuracy 0.5500, TPR@5%FPR of 0.1200
