zlib_entropy   AUC 0.5665, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5910, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5794, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.5810, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.5886, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.5984, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.6027, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4217, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4756, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5545, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.5092, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.7520, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5821, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5715, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.6075, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5912, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5785, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5986, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.6020, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4592, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5877, Accuracy 0.6200, TPR@5%FPR of 0.0400
