zlib_entropy   AUC 0.5295, Accuracy 0.5440, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.6326, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_13b_ppl/zlib   AUC 0.6144, Accuracy 0.5960, TPR@5%FPR of 0.0960
codellama_13b_Min_5%   AUC 0.5873, Accuracy 0.5720, TPR@5%FPR of 0.1160
codellama_13b_Min_10%   AUC 0.6206, Accuracy 0.6080, TPR@5%FPR of 0.0840
codellama_13b_Min_20%   AUC 0.6361, Accuracy 0.6220, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6335, Accuracy 0.6120, TPR@5%FPR of 0.0960
codellama_13b_Min_40%   AUC 0.6317, Accuracy 0.6100, TPR@5%FPR of 0.0960
codellama_13b_Min_5%++   AUC 0.3847, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_13b_Min_10%++   AUC 0.3986, Accuracy 0.5040, TPR@5%FPR of 0.0160
codellama_13b_Min_20%++   AUC 0.5866, Accuracy 0.5640, TPR@5%FPR of 0.1160
codellama_13b_Min_30%++   AUC 0.6141, Accuracy 0.6040, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6102, Accuracy 0.5860, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5412, Accuracy 0.5480, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.7370, Accuracy 0.6880, TPR@5%FPR of 0.2560
codellama_13b_loss   AUC 0.6326, Accuracy 0.6180, TPR@5%FPR of 0.1080
codellama_13b_nb_loss   AUC 0.5690, Accuracy 0.5600, TPR@5%FPR of 0.1320
codellama_13b_rec_new_Loss   AUC 0.5814, Accuracy 0.5960, TPR@5%FPR of 0.1040
codellama_7b_ppl   AUC 0.6255, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_7b_ppl/zlib   AUC 0.6110, Accuracy 0.5980, TPR@5%FPR of 0.0920
codellama_7b_Min_5%   AUC 0.5760, Accuracy 0.5740, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.6148, Accuracy 0.6100, TPR@5%FPR of 0.0720
codellama_7b_Min_20%   AUC 0.6285, Accuracy 0.6260, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.6280, Accuracy 0.6180, TPR@5%FPR of 0.1320
codellama_7b_Min_40%   AUC 0.6257, Accuracy 0.6120, TPR@5%FPR of 0.1360
codellama_7b_Min_5%++   AUC 0.3809, Accuracy 0.5000, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.3961, Accuracy 0.5040, TPR@5%FPR of 0.0280
codellama_7b_Min_20%++   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.6284, Accuracy 0.6060, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6180, Accuracy 0.6100, TPR@5%FPR of 0.1160
codellama_7b_Neighbor   AUC 0.5427, Accuracy 0.5520, TPR@5%FPR of 0.1320
codellama_7b_ReCall_new   AUC 0.7324, Accuracy 0.6960, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.6255, Accuracy 0.6120, TPR@5%FPR of 0.1280
codellama_7b_nb_loss   AUC 0.5669, Accuracy 0.5640, TPR@5%FPR of 0.1480
codellama_7b_rec_new_Loss   AUC 0.5795, Accuracy 0.5860, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.5734, Accuracy 0.5760, TPR@5%FPR of 0.1040
