zlib_entropy   AUC 0.4791, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.6503, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6163, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6385, Accuracy 0.6200, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.6494, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.6520, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.6513, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.3718, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4844, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.6231, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6348, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6364, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7920, Accuracy 0.7300, TPR@5%FPR of 0.2400
codellama_13b_loss   AUC 0.6503, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.5886, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.6064, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6554, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.6756, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6319, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6562, Accuracy 0.6700, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6586, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6582, Accuracy 0.6750, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.3843, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.4489, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6159, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.6282, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6382, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5051, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8222, Accuracy 0.7850, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6554, Accuracy 0.6750, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.6091, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5899, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%   AUC 0.5618, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5789, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5767, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5758, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4300, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5094, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5687, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5593, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5563, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5212, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7394, Accuracy 0.7000, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5762, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5257, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6260, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6420, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6020, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6233, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6240, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6234, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.6232, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3713, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6201, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6136, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5360, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7749, Accuracy 0.7300, TPR@5%FPR of 0.3300
deepseekcoder_33b_loss   AUC 0.6260, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5469, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.5927, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5980, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6130, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5917, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6062, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5957, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5954, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5958, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4143, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5217, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5704, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5734, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5187, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7569, Accuracy 0.7200, TPR@5%FPR of 0.3100
deepseekcoder_6.7b_loss   AUC 0.5980, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5398, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5637, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.6280, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%   AUC 0.5538, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6005, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6062, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6101, Accuracy 0.6150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4040, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4880, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5499, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5759, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5773, Accuracy 0.5800, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.5399, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6659, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5304, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5476, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6352, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%   AUC 0.5760, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5940, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4077, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4454, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5605, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5936, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5970, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5171, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7312, Accuracy 0.7000, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6194, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0700
