zlib_entropy   AUC 0.5546, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4549, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5148, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.4754, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.4801, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4873, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5585, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5147, Accuracy 0.5800, TPR@5%FPR of 0.2000
codellama_13b_Min_20%++   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4803, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5239, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5787, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_loss   AUC 0.4950, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4447, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5376, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5002, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4902, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4846, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4878, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.5813, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_7b_Min_10%++   AUC 0.5675, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.5430, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4661, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.4696, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5307, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6028, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4948, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.4385, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4681, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.4371, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.3785, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4671, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4393, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4288, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.4275, Accuracy 0.5100, TPR@5%FPR of 0.0500
