zlib_entropy   AUC 0.5459, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6628, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.6674, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.6169, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.6440, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6619, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.6634, Accuracy 0.6500, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.3430, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5032, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_Min_20%++   AUC 0.6716, Accuracy 0.6550, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6773, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6693, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5465, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7509, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_13b_loss   AUC 0.6628, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.5882, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_rec_new_Loss   AUC 0.6440, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6664, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6188, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6560, Accuracy 0.6200, TPR@5%FPR of 0.1700
codellama_7b_Min_20%   AUC 0.6592, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_Min_30%   AUC 0.6595, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_40%   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.3408, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5294, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.6603, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6620, Accuracy 0.6600, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6541, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5520, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7623, Accuracy 0.7250, TPR@5%FPR of 0.2500
codellama_7b_loss   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1900
codellama_7b_nb_loss   AUC 0.5850, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.6345, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_ppl   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6311, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5813, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.6148, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6228, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6303, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3624, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%++   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6418, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5691, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7990, Accuracy 0.7400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6309, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5676, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6018, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.2100
deepseekcoder_33b_ppl/zlib   AUC 0.6757, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%   AUC 0.6361, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%   AUC 0.6697, Accuracy 0.6350, TPR@5%FPR of 0.2300
