zlib_entropy   AUC 0.5066, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7101, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_ppl/zlib   AUC 0.6636, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6283, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_10%   AUC 0.6733, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7015, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.7053, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7121, Accuracy 0.6800, TPR@5%FPR of 0.2200
codellama_13b_Min_5%++   AUC 0.3730, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3533, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5407, Accuracy 0.5800, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6285, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6788, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.5510, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6871, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7101, Accuracy 0.6850, TPR@5%FPR of 0.2300
codellama_13b_nb_loss   AUC 0.6118, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6804, Accuracy 0.6500, TPR@5%FPR of 0.1900
codellama_7b_ppl   AUC 0.6960, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_ppl/zlib   AUC 0.6518, Accuracy 0.6500, TPR@5%FPR of 0.2000
codellama_7b_Min_5%   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_10%   AUC 0.6591, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.6826, Accuracy 0.6550, TPR@5%FPR of 0.2100
