zlib_entropy   AUC 0.5573, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5688, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5545, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5580, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5667, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5656, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_Min_40%   AUC 0.5677, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4557, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4716, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5939, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5432, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5398, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.4635, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6609, Accuracy 0.7000, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.5688, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5526, Accuracy 0.5600, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5468, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5670, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_ppl/zlib   AUC 0.5492, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_7b_Min_5%   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5605, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5656, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5679, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.5677, Accuracy 0.6100, TPR@5%FPR of 0.0900
