zlib_entropy   AUC 0.4702, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4554, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4773, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4816, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.4867, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4913, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.5741, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5428, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_Neighbor   AUC 0.4464, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4273, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5477, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4348, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.4834, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.4906, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4910, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4566, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5447, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5345, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.4501, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4438, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_loss   AUC 0.4951, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5449, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5148, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5046, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4572, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4812, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.4768, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4881, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6158, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%++   AUC 0.5378, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Neighbor   AUC 0.4468, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5510, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5395, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4600, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl/zlib   AUC 0.5021, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.4456, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4623, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4782, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.4805, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4405, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5210, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.6352, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.5810, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5559, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4490, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.4784, Accuracy 0.5300, TPR@5%FPR of 0.0800
