zlib_entropy   AUC 0.5279, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.5235, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.5031, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.4904, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4940, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.5039, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5256, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.5267, Accuracy 0.5950, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.4885, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4602, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5752, Accuracy 0.5950, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.6401, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.5931, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.4457, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5733, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_loss   AUC 0.5235, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5446, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_rec_new_Loss   AUC 0.4951, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5158, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4968, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4760, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4962, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5195, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5211, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4494, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.5676, Accuracy 0.6000, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6651, Accuracy 0.6550, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6032, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.4622, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.5950, Accuracy 0.6050, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5158, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4884, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4831, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4642, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4257, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4358, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%   AUC 0.4569, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4825, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4879, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4800, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4661, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.5658, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5816, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.5630, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.4831, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5091, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4592, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5023, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.4867, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.4502, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4464, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.4806, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5006, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.4766, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4316, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.5817, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5901, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4580, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5556, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5023, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5306, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4914, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.5015, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4810, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4533, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4629, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4872, Accuracy 0.5550, TPR@5%FPR of 0.0600
