zlib_entropy   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_ppl/zlib   AUC 0.4714, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_5%   AUC 0.4564, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Min_10%   AUC 0.4663, Accuracy 0.5300, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4846, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4866, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_13b_Min_40%   AUC 0.4876, Accuracy 0.5400, TPR@5%FPR of 0.0100
codellama_13b_Min_5%++   AUC 0.4935, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5166, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5394, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5515, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4712, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5379, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.4828, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_nb_loss   AUC 0.5193, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.4663, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_7b_ppl   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4764, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.4808, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4981, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_7b_Min_30%   AUC 0.4924, Accuracy 0.5450, TPR@5%FPR of 0.0000
codellama_7b_Min_40%   AUC 0.4869, Accuracy 0.5350, TPR@5%FPR of 0.0100
codellama_7b_Min_5%++   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5365, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_7b_Min_30%++   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_40%++   AUC 0.4885, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_Neighbor   AUC 0.4812, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.5748, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.4819, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5140, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.4610, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ppl   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.4535, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4566, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4666, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4608, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4648, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4598, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5358, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5572, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5114, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%++   AUC 0.5025, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.4551, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4823, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_loss   AUC 0.4566, Accuracy 0.5250, TPR@5%FPR of 0.0200
