zlib_entropy   AUC 0.4962, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.7277, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.7432, Accuracy 0.7200, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.6775, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.7199, Accuracy 0.7000, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.7321, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.7312, Accuracy 0.7150, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.7292, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.2816, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.4646, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.7024, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_13b_Min_30%++   AUC 0.7063, Accuracy 0.6650, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6925, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_13b_Neighbor   AUC 0.4797, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8032, Accuracy 0.7850, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.7277, Accuracy 0.7100, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.6588, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6973, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_ppl   AUC 0.7171, Accuracy 0.7200, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.7376, Accuracy 0.7200, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.6518, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.7052, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.7288, Accuracy 0.7050, TPR@5%FPR of 0.1100
codellama_7b_Min_30%   AUC 0.7258, Accuracy 0.7250, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7214, Accuracy 0.7250, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.2719, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4475, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.7151, Accuracy 0.6700, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6965, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6865, Accuracy 0.6500, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7723, Accuracy 0.7200, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.7171, Accuracy 0.7200, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.6502, Accuracy 0.6250, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.6945, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.6750, Accuracy 0.6750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.6035, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_10%   AUC 0.6499, Accuracy 0.6450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.6666, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.6681, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6646, Accuracy 0.6550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3321, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4371, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6615, Accuracy 0.6500, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6745, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6595, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.4804, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7497, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.6192, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6338, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.7244, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%   AUC 0.6560, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.7083, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.7158, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.7138, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%   AUC 0.7111, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.2846, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.5295, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.7077, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.7033, Accuracy 0.6650, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6904, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Neighbor   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7428, Accuracy 0.7050, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.7120, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6477, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_rec_new_Loss   AUC 0.6885, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6757, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.6845, Accuracy 0.6600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.6332, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6725, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6775, Accuracy 0.6800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.6797, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.6747, Accuracy 0.6750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.3297, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4848, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6587, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%++   AUC 0.6733, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6576, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4777, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6899, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_loss   AUC 0.6757, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_nb_loss   AUC 0.6288, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6566, Accuracy 0.6600, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6773, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6932, Accuracy 0.6900, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.6438, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.6670, Accuracy 0.6450, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6740, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6759, Accuracy 0.6600, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3157, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3772, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6312, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6526, Accuracy 0.6250, TPR@5%FPR of 0.1800
