zlib_entropy   AUC 0.5178, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6117, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5778, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.5423, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Min_10%   AUC 0.5633, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Min_20%   AUC 0.5902, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.6100, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.6095, Accuracy 0.5900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3982, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3995, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.4887, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_30%++   AUC 0.6205, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.6105, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5458, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_ReCall_new   AUC 0.5984, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6117, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5313, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.5907, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6226, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.5322, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5764, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_Min_20%   AUC 0.5997, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.6207, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.6191, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.3950, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4140, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.4807, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6115, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.6138, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_ReCall_new   AUC 0.6307, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6226, Accuracy 0.6050, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5387, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5878, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5472, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5673, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6079, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4200, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4049, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5207, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5859, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6028, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5725, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ReCall_new   AUC 0.6313, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.6101, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5284, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5958, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5573, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5888, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6044, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6139, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4144, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4346, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5046, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6079, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5612, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.6112, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.5992, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5999, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5822, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.5621, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.5895, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5982, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4214, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4259, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5047, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5899, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.0700
