zlib_entropy   AUC 0.4830, Accuracy 0.5243, TPR@5%FPR of 0.0857
codellama_13b_ppl   AUC 0.4471, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_ppl/zlib   AUC 0.4418, Accuracy 0.5071, TPR@5%FPR of 0.0314
codellama_13b_Min_5%   AUC 0.5087, Accuracy 0.5343, TPR@5%FPR of 0.0457
codellama_13b_Min_10%   AUC 0.4664, Accuracy 0.5157, TPR@5%FPR of 0.0543
codellama_13b_Min_20%   AUC 0.4499, Accuracy 0.5086, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4429, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_Min_40%   AUC 0.4432, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_Min_5%++   AUC 0.6136, Accuracy 0.6071, TPR@5%FPR of 0.1971
codellama_13b_Min_10%++   AUC 0.5754, Accuracy 0.5800, TPR@5%FPR of 0.1857
codellama_13b_Min_20%++   AUC 0.4855, Accuracy 0.5129, TPR@5%FPR of 0.0629
codellama_13b_Min_30%++   AUC 0.4064, Accuracy 0.5157, TPR@5%FPR of 0.0657
codellama_13b_Min_40%++   AUC 0.4104, Accuracy 0.5171, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.4744, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_13b_ReCall_new   AUC 0.5427, Accuracy 0.5571, TPR@5%FPR of 0.1143
codellama_13b_loss   AUC 0.4471, Accuracy 0.5071, TPR@5%FPR of 0.0457
codellama_13b_nb_loss   AUC 0.4442, Accuracy 0.5171, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.4281, Accuracy 0.5014, TPR@5%FPR of 0.0371
codellama_7b_ppl   AUC 0.4480, Accuracy 0.5086, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4439, Accuracy 0.5071, TPR@5%FPR of 0.0343
codellama_7b_Min_5%   AUC 0.5400, Accuracy 0.5614, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.4862, Accuracy 0.5343, TPR@5%FPR of 0.0371
codellama_7b_Min_20%   AUC 0.4561, Accuracy 0.5100, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.4447, Accuracy 0.5086, TPR@5%FPR of 0.0543
codellama_7b_Min_40%   AUC 0.4439, Accuracy 0.5071, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.6322, Accuracy 0.6129, TPR@5%FPR of 0.1914
codellama_7b_Min_10%++   AUC 0.5999, Accuracy 0.5929, TPR@5%FPR of 0.1857
codellama_7b_Min_20%++   AUC 0.4795, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Min_30%++   AUC 0.3949, Accuracy 0.5129, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.3943, Accuracy 0.5114, TPR@5%FPR of 0.0543
codellama_7b_Neighbor   AUC 0.4961, Accuracy 0.5414, TPR@5%FPR of 0.0571
