zlib_entropy   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7562, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.7100, Accuracy 0.6650, TPR@5%FPR of 0.2300
codellama_13b_Min_5%   AUC 0.6836, Accuracy 0.6450, TPR@5%FPR of 0.2400
codellama_13b_Min_10%   AUC 0.7180, Accuracy 0.6700, TPR@5%FPR of 0.2500
codellama_13b_Min_20%   AUC 0.7629, Accuracy 0.7200, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.7624, Accuracy 0.7300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.7592, Accuracy 0.7250, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3121, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3019, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6174, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_30%++   AUC 0.6794, Accuracy 0.6700, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.7055, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5077, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6629, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.7562, Accuracy 0.7150, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.6687, Accuracy 0.6400, TPR@5%FPR of 0.2300
codellama_13b_rec_new_Loss   AUC 0.7377, Accuracy 0.7100, TPR@5%FPR of 0.1600
codellama_7b_ppl   AUC 0.7564, Accuracy 0.7250, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.7140, Accuracy 0.6800, TPR@5%FPR of 0.2400
codellama_7b_Min_5%   AUC 0.6578, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_7b_Min_10%   AUC 0.7093, Accuracy 0.6650, TPR@5%FPR of 0.1600
codellama_7b_Min_20%   AUC 0.7510, Accuracy 0.7250, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.7613, Accuracy 0.7300, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.7589, Accuracy 0.7150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3170, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.2853, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6172, Accuracy 0.6200, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6987, Accuracy 0.6800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.7298, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5079, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7034, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.7564, Accuracy 0.7250, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.6733, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_7b_rec_new_Loss   AUC 0.7379, Accuracy 0.7050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ppl   AUC 0.7172, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.6588, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6386, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_10%   AUC 0.6727, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.7127, Accuracy 0.6850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.7244, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.7245, Accuracy 0.6950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.3425, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.3251, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5484, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6665, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6792, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.4785, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6751, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.7172, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.6710, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6892, Accuracy 0.7100, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.7472, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6956, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.6912, Accuracy 0.6550, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_10%   AUC 0.7280, Accuracy 0.7050, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.7549, Accuracy 0.7200, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_30%   AUC 0.7522, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7511, Accuracy 0.7050, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3165, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3242, Accuracy 0.5050, TPR@5%FPR of 0.0100
