zlib_entropy   AUC 0.5333, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5873, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5733, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.5935, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5996, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4035, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5355, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5651, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5714, Accuracy 0.5750, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5566, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6585, Accuracy 0.6450, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.6060, Accuracy 0.6100, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5022, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5741, Accuracy 0.5950, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.5545, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5393, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5516, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5633, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5692, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4819, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.4210, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.5043, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5455, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5536, Accuracy 0.5850, TPR@5%FPR of 0.0500
codellama_7b_Neighbor   AUC 0.5550, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5620, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5735, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4893, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5334, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5125, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4928, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4818, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.5170, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5239, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4660, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4309, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4575, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5264, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5448, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5493, Accuracy 0.5750, TPR@5%FPR of 0.0700
