zlib_entropy   AUC 0.4907, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.5982, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.5745, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_10%   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.5847, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_13b_Min_40%   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.4792, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%++   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.5378, Accuracy 0.5650, TPR@5%FPR of 0.1600
codellama_13b_Min_40%++   AUC 0.5744, Accuracy 0.5850, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5632, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7002, Accuracy 0.6600, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.5958, Accuracy 0.5900, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5226, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5524, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_7b_ppl   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_ppl/zlib   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5925, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5954, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.5765, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_7b_Min_40%   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.1900
codellama_7b_Min_5%++   AUC 0.5020, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4980, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5205, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5243, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_7b_Neighbor   AUC 0.5809, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_ReCall_new   AUC 0.7089, Accuracy 0.6700, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.1700
codellama_7b_nb_loss   AUC 0.5157, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5581, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5386, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5353, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5457, Accuracy 0.5750, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4875, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4689, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5200, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5906, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7136, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.4777, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5029, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5589, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5681, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5427, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5450, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5040, Accuracy 0.5350, TPR@5%FPR of 0.0500
