zlib_entropy   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_ppl   AUC 0.7838, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_13b_ppl/zlib   AUC 0.7655, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.6911, Accuracy 0.6700, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.7482, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_13b_Min_20%   AUC 0.7726, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_13b_Min_30%   AUC 0.7783, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_13b_Min_40%   AUC 0.7815, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_13b_Min_5%++   AUC 0.2624, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3860, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6995, Accuracy 0.6550, TPR@5%FPR of 0.3300
codellama_13b_Min_30%++   AUC 0.7499, Accuracy 0.6900, TPR@5%FPR of 0.3200
codellama_13b_Min_40%++   AUC 0.7643, Accuracy 0.7050, TPR@5%FPR of 0.3100
codellama_13b_Neighbor   AUC 0.5016, Accuracy 0.5600, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.8646, Accuracy 0.8150, TPR@5%FPR of 0.3900
codellama_13b_loss   AUC 0.7838, Accuracy 0.7250, TPR@5%FPR of 0.1700
codellama_13b_nb_loss   AUC 0.7093, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.7513, Accuracy 0.6950, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.7820, Accuracy 0.7300, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7631, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6918, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_10%   AUC 0.7557, Accuracy 0.7100, TPR@5%FPR of 0.1700
