zlib_entropy   AUC 0.5132, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4765, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4842, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4875, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4715, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.4698, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.5808, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4689, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4458, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5117, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_loss   AUC 0.4765, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.4678, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_rec_new_Loss   AUC 0.4532, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_7b_ppl   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4752, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.5457, Accuracy 0.5800, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.4934, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4693, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_30%   AUC 0.4597, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4623, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5246, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_7b_Min_20%++   AUC 0.4010, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.4051, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4186, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5270, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.6187, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.4572, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4438, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.4080, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%   AUC 0.4859, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.4447, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4193, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%   AUC 0.4083, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_40%   AUC 0.4052, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%++   AUC 0.6082, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5878, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.4382, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.3851, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.3751, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5349, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6197, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.3963, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3772, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4942, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.4639, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.4472, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.4496, Accuracy 0.5100, TPR@5%FPR of 0.0200
