zlib_entropy   AUC 0.4941, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ppl   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_ppl/zlib   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5330, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.5451, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5465, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.5601, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_40%   AUC 0.5693, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.4667, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4500, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.4449, Accuracy 0.5400, TPR@5%FPR of 0.1200
codellama_13b_Min_30%++   AUC 0.5399, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5881, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5466, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_ReCall_new   AUC 0.7152, Accuracy 0.6650, TPR@5%FPR of 0.2600
codellama_13b_loss   AUC 0.5760, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_nb_loss   AUC 0.5178, Accuracy 0.5550, TPR@5%FPR of 0.0200
codellama_13b_rec_new_Loss   AUC 0.5172, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.5828, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.5411, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5568, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5616, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5733, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.5826, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4605, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4528, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4255, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.6018, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.5468, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_7b_ReCall_new   AUC 0.7326, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5331, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5426, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5445, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5148, Accuracy 0.5400, TPR@5%FPR of 0.0500
