zlib_entropy   AUC 0.4913, Accuracy 0.5180, TPR@5%FPR of 0.0560
codellama_13b_ppl   AUC 0.5943, Accuracy 0.5840, TPR@5%FPR of 0.0760
codellama_13b_ppl/zlib   AUC 0.6076, Accuracy 0.5900, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.5705, Accuracy 0.5700, TPR@5%FPR of 0.0520
codellama_13b_Min_10%   AUC 0.5862, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5924, Accuracy 0.5720, TPR@5%FPR of 0.0760
codellama_13b_Min_30%   AUC 0.5929, Accuracy 0.5760, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5932, Accuracy 0.5880, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4163, Accuracy 0.5000, TPR@5%FPR of 0.0160
codellama_13b_Min_10%++   AUC 0.5145, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.6059, Accuracy 0.5980, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.5966, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.5958, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5174, Accuracy 0.5440, TPR@5%FPR of 0.0440
codellama_13b_ReCall_new   AUC 0.7833, Accuracy 0.7240, TPR@5%FPR of 0.2520
codellama_13b_loss   AUC 0.5943, Accuracy 0.5840, TPR@5%FPR of 0.0760
codellama_13b_nb_loss   AUC 0.5587, Accuracy 0.5540, TPR@5%FPR of 0.0960
codellama_13b_rec_new_Loss   AUC 0.5481, Accuracy 0.5460, TPR@5%FPR of 0.0480
codellama_7b_ppl   AUC 0.5889, Accuracy 0.5820, TPR@5%FPR of 0.0760
codellama_7b_ppl/zlib   AUC 0.6031, Accuracy 0.5920, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.5669, Accuracy 0.5580, TPR@5%FPR of 0.0520
codellama_7b_Min_10%   AUC 0.5869, Accuracy 0.5720, TPR@5%FPR of 0.0560
codellama_7b_Min_20%   AUC 0.5899, Accuracy 0.5740, TPR@5%FPR of 0.0640
codellama_7b_Min_30%   AUC 0.5872, Accuracy 0.5760, TPR@5%FPR of 0.0760
codellama_7b_Min_40%   AUC 0.5877, Accuracy 0.5780, TPR@5%FPR of 0.0720
codellama_7b_Min_5%++   AUC 0.4178, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5169, Accuracy 0.5340, TPR@5%FPR of 0.0880
codellama_7b_Min_20%++   AUC 0.6098, Accuracy 0.6060, TPR@5%FPR of 0.1000
codellama_7b_Min_30%++   AUC 0.5896, Accuracy 0.5740, TPR@5%FPR of 0.0960
codellama_7b_Min_40%++   AUC 0.5857, Accuracy 0.5700, TPR@5%FPR of 0.0960
codellama_7b_Neighbor   AUC 0.5304, Accuracy 0.5480, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7983, Accuracy 0.7340, TPR@5%FPR of 0.1960
codellama_7b_loss   AUC 0.5889, Accuracy 0.5820, TPR@5%FPR of 0.0760
codellama_7b_nb_loss   AUC 0.5464, Accuracy 0.5420, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5407, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ppl   AUC 0.5032, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5159, Accuracy 0.5340, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_5%   AUC 0.4932, Accuracy 0.5240, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5131, Accuracy 0.5260, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%   AUC 0.5126, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5070, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%   AUC 0.5051, Accuracy 0.5280, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.4741, Accuracy 0.5120, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5388, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5530, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%++   AUC 0.5254, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_40%++   AUC 0.5161, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Neighbor   AUC 0.5281, Accuracy 0.5480, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ReCall_new   AUC 0.7770, Accuracy 0.7200, TPR@5%FPR of 0.2360
deepseekcoder_1.3b_loss   AUC 0.5032, Accuracy 0.5260, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4860, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4598, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_33b_ppl   AUC 0.5699, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5772, Accuracy 0.5620, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5453, Accuracy 0.5460, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.5634, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_20%   AUC 0.5666, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_30%   AUC 0.5664, Accuracy 0.5580, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_40%   AUC 0.5674, Accuracy 0.5640, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_5%++   AUC 0.4378, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.5160, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5685, Accuracy 0.5620, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5649, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_40%++   AUC 0.5700, Accuracy 0.5560, TPR@5%FPR of 0.0680
deepseekcoder_33b_Neighbor   AUC 0.5391, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7509, Accuracy 0.6980, TPR@5%FPR of 0.2600
deepseekcoder_33b_loss   AUC 0.5699, Accuracy 0.5680, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5272, Accuracy 0.5260, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5320, Accuracy 0.5380, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.5266, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_ppl/zlib   AUC 0.5356, Accuracy 0.5460, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%   AUC 0.5088, Accuracy 0.5280, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_10%   AUC 0.5345, Accuracy 0.5520, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5298, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_30%   AUC 0.5262, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%   AUC 0.5257, Accuracy 0.5360, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_5%++   AUC 0.4578, Accuracy 0.5020, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.5537, Accuracy 0.5480, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_20%++   AUC 0.5535, Accuracy 0.5560, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_30%++   AUC 0.5350, Accuracy 0.5340, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.5301, Accuracy 0.5460, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Neighbor   AUC 0.5244, Accuracy 0.5520, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.7466, Accuracy 0.7160, TPR@5%FPR of 0.1720
