zlib_entropy   AUC 0.5479, Accuracy 0.5571, TPR@5%FPR of 0.0457
codellama_13b_ppl   AUC 0.5684, Accuracy 0.5600, TPR@5%FPR of 0.0486
codellama_13b_ppl/zlib   AUC 0.5581, Accuracy 0.5543, TPR@5%FPR of 0.0514
codellama_13b_Min_5%   AUC 0.5548, Accuracy 0.5500, TPR@5%FPR of 0.0429
codellama_13b_Min_10%   AUC 0.5696, Accuracy 0.5729, TPR@5%FPR of 0.0429
codellama_13b_Min_20%   AUC 0.5730, Accuracy 0.5714, TPR@5%FPR of 0.0429
codellama_13b_Min_30%   AUC 0.5683, Accuracy 0.5614, TPR@5%FPR of 0.0486
codellama_13b_Min_40%   AUC 0.5671, Accuracy 0.5600, TPR@5%FPR of 0.0457
codellama_13b_Min_5%++   AUC 0.4371, Accuracy 0.5114, TPR@5%FPR of 0.0314
codellama_13b_Min_10%++   AUC 0.4429, Accuracy 0.5071, TPR@5%FPR of 0.0257
codellama_13b_Min_20%++   AUC 0.5499, Accuracy 0.5486, TPR@5%FPR of 0.0543
codellama_13b_Min_30%++   AUC 0.5487, Accuracy 0.5543, TPR@5%FPR of 0.0600
codellama_13b_Min_40%++   AUC 0.5512, Accuracy 0.5471, TPR@5%FPR of 0.0686
codellama_13b_Neighbor   AUC 0.5033, Accuracy 0.5200, TPR@5%FPR of 0.0429
codellama_13b_ReCall_new   AUC 0.6947, Accuracy 0.6557, TPR@5%FPR of 0.1629
codellama_13b_loss   AUC 0.5684, Accuracy 0.5600, TPR@5%FPR of 0.0486
codellama_13b_nb_loss   AUC 0.5435, Accuracy 0.5400, TPR@5%FPR of 0.0657
codellama_13b_rec_new_Loss   AUC 0.5403, Accuracy 0.5386, TPR@5%FPR of 0.0486
codellama_7b_ppl   AUC 0.5675, Accuracy 0.5614, TPR@5%FPR of 0.0514
codellama_7b_ppl/zlib   AUC 0.5566, Accuracy 0.5529, TPR@5%FPR of 0.0571
codellama_7b_Min_5%   AUC 0.5547, Accuracy 0.5543, TPR@5%FPR of 0.0371
codellama_7b_Min_10%   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0457
codellama_7b_Min_20%   AUC 0.5733, Accuracy 0.5714, TPR@5%FPR of 0.0514
codellama_7b_Min_30%   AUC 0.5700, Accuracy 0.5643, TPR@5%FPR of 0.0514
codellama_7b_Min_40%   AUC 0.5680, Accuracy 0.5671, TPR@5%FPR of 0.0429
codellama_7b_Min_5%++   AUC 0.4359, Accuracy 0.5014, TPR@5%FPR of 0.0286
codellama_7b_Min_10%++   AUC 0.4445, Accuracy 0.5071, TPR@5%FPR of 0.0314
codellama_7b_Min_20%++   AUC 0.5384, Accuracy 0.5371, TPR@5%FPR of 0.0657
codellama_7b_Min_30%++   AUC 0.5516, Accuracy 0.5471, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5487, Accuracy 0.5514, TPR@5%FPR of 0.0886
codellama_7b_Neighbor   AUC 0.5180, Accuracy 0.5286, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6951, Accuracy 0.6514, TPR@5%FPR of 0.1629
codellama_7b_loss   AUC 0.5675, Accuracy 0.5614, TPR@5%FPR of 0.0514
codellama_7b_nb_loss   AUC 0.5333, Accuracy 0.5371, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5388, Accuracy 0.5429, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_ppl   AUC 0.5444, Accuracy 0.5414, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5314, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5203, Accuracy 0.5286, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_10%   AUC 0.5461, Accuracy 0.5600, TPR@5%FPR of 0.0829
deepseekcoder_1.3b_Min_20%   AUC 0.5602, Accuracy 0.5529, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_Min_30%   AUC 0.5523, Accuracy 0.5529, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Min_40%   AUC 0.5479, Accuracy 0.5471, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_Min_5%++   AUC 0.4157, Accuracy 0.5000, TPR@5%FPR of 0.0286
deepseekcoder_1.3b_Min_10%++   AUC 0.4450, Accuracy 0.5014, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%++   AUC 0.5839, Accuracy 0.5814, TPR@5%FPR of 0.0714
deepseekcoder_1.3b_Min_30%++   AUC 0.5522, Accuracy 0.5557, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5345, Accuracy 0.5400, TPR@5%FPR of 0.0771
deepseekcoder_1.3b_Neighbor   AUC 0.5259, Accuracy 0.5329, TPR@5%FPR of 0.0257
deepseekcoder_1.3b_ReCall_new   AUC 0.7418, Accuracy 0.6929, TPR@5%FPR of 0.1771
deepseekcoder_1.3b_loss   AUC 0.5444, Accuracy 0.5414, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5116, Accuracy 0.5229, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5064, Accuracy 0.5171, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5616, Accuracy 0.5514, TPR@5%FPR of 0.0686
deepseekcoder_33b_ppl/zlib   AUC 0.5496, Accuracy 0.5514, TPR@5%FPR of 0.0571
