zlib_entropy   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.4518, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.4628, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4660, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4276, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4055, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4166, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4310, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.5707, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_10%++   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.4051, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.4227, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.4623, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6650, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.4518, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5222, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.3886, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ppl   AUC 0.4468, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4599, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_7b_Min_5%   AUC 0.4618, Accuracy 0.5200, TPR@5%FPR of 0.0000
codellama_7b_Min_10%   AUC 0.4499, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4222, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.4297, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.5576, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.0600
