zlib_entropy   AUC 0.5975, Accuracy 0.5800, TPR@5%FPR of 0.0680
codellama_13b_ppl   AUC 0.6730, Accuracy 0.6420, TPR@5%FPR of 0.1440
codellama_13b_ppl/zlib   AUC 0.6306, Accuracy 0.6260, TPR@5%FPR of 0.1800
codellama_13b_Min_5%   AUC 0.5895, Accuracy 0.5820, TPR@5%FPR of 0.1120
codellama_13b_Min_10%   AUC 0.6347, Accuracy 0.6100, TPR@5%FPR of 0.1480
codellama_13b_Min_20%   AUC 0.6599, Accuracy 0.6340, TPR@5%FPR of 0.1160
codellama_13b_Min_30%   AUC 0.6701, Accuracy 0.6360, TPR@5%FPR of 0.1240
codellama_13b_Min_40%   AUC 0.6738, Accuracy 0.6440, TPR@5%FPR of 0.1280
codellama_13b_Min_5%++   AUC 0.3330, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.3764, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6162, Accuracy 0.6080, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.6694, Accuracy 0.6460, TPR@5%FPR of 0.1160
codellama_13b_Min_40%++   AUC 0.6772, Accuracy 0.6620, TPR@5%FPR of 0.1120
codellama_13b_Neighbor   AUC 0.5255, Accuracy 0.5440, TPR@5%FPR of 0.0920
codellama_13b_ReCall_new   AUC 0.7703, Accuracy 0.7240, TPR@5%FPR of 0.1440
codellama_13b_loss   AUC 0.6730, Accuracy 0.6420, TPR@5%FPR of 0.1440
codellama_13b_nb_loss   AUC 0.5926, Accuracy 0.5920, TPR@5%FPR of 0.0680
codellama_13b_rec_new_Loss   AUC 0.6227, Accuracy 0.5980, TPR@5%FPR of 0.1520
codellama_7b_ppl   AUC 0.6714, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_7b_ppl/zlib   AUC 0.6273, Accuracy 0.6160, TPR@5%FPR of 0.1840
codellama_7b_Min_5%   AUC 0.5891, Accuracy 0.5880, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.6337, Accuracy 0.6200, TPR@5%FPR of 0.1520
codellama_7b_Min_20%   AUC 0.6599, Accuracy 0.6220, TPR@5%FPR of 0.1320
codellama_7b_Min_30%   AUC 0.6735, Accuracy 0.6480, TPR@5%FPR of 0.1320
codellama_7b_Min_40%   AUC 0.6746, Accuracy 0.6400, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.3417, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_7b_Min_10%++   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0040
codellama_7b_Min_20%++   AUC 0.6092, Accuracy 0.6160, TPR@5%FPR of 0.0960
codellama_7b_Min_30%++   AUC 0.6742, Accuracy 0.6440, TPR@5%FPR of 0.1320
codellama_7b_Min_40%++   AUC 0.6750, Accuracy 0.6560, TPR@5%FPR of 0.1080
codellama_7b_Neighbor   AUC 0.5288, Accuracy 0.5480, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7553, Accuracy 0.7000, TPR@5%FPR of 0.1880
codellama_7b_loss   AUC 0.6714, Accuracy 0.6420, TPR@5%FPR of 0.1360
codellama_7b_nb_loss   AUC 0.5913, Accuracy 0.5880, TPR@5%FPR of 0.0720
codellama_7b_rec_new_Loss   AUC 0.6236, Accuracy 0.6000, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl   AUC 0.6277, Accuracy 0.6060, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_ppl/zlib   AUC 0.5834, Accuracy 0.5940, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5709, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_10%   AUC 0.6074, Accuracy 0.5960, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_20%   AUC 0.6246, Accuracy 0.6020, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_Min_30%   AUC 0.6298, Accuracy 0.6080, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.6317, Accuracy 0.6020, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_5%++   AUC 0.3645, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.4247, Accuracy 0.5060, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5988, Accuracy 0.6080, TPR@5%FPR of 0.1480
deepseekcoder_1.3b_Min_30%++   AUC 0.6326, Accuracy 0.6100, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_40%++   AUC 0.6382, Accuracy 0.6180, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Neighbor   AUC 0.5230, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ReCall_new   AUC 0.7646, Accuracy 0.7080, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.6277, Accuracy 0.6060, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_nb_loss   AUC 0.5625, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5802, Accuracy 0.5740, TPR@5%FPR of 0.1280
deepseekcoder_33b_ppl   AUC 0.6626, Accuracy 0.6260, TPR@5%FPR of 0.1040
