zlib_entropy   AUC 0.5498, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.6014, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5384, Accuracy 0.5700, TPR@5%FPR of 0.1100
codellama_13b_Min_10%   AUC 0.5608, Accuracy 0.5750, TPR@5%FPR of 0.1400
codellama_13b_Min_20%   AUC 0.5958, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6054, Accuracy 0.5850, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6078, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3987, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4224, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5831, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6210, Accuracy 0.6000, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6205, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.4992, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6671, Accuracy 0.6450, TPR@5%FPR of 0.3200
codellama_13b_loss   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5820, Accuracy 0.5800, TPR@5%FPR of 0.1700
codellama_13b_rec_new_Loss   AUC 0.5776, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6048, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5948, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5130, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5518, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.5874, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6002, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Min_5%++   AUC 0.4039, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.4191, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6196, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.6256, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5011, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.6615, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.6048, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5725, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_rec_new_Loss   AUC 0.5715, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.5516, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5310, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5188, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5314, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.5531, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5552, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5533, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4422, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4676, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5625, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5626, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5489, Accuracy 0.5500, TPR@5%FPR of 0.1100
