zlib_entropy   AUC 0.4622, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.5307, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.4709, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.4936, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.5048, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_5%++   AUC 0.4772, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.4871, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.5345, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_13b_Min_40%++   AUC 0.5516, Accuracy 0.5900, TPR@5%FPR of 0.0900
codellama_13b_Neighbor   AUC 0.4607, Accuracy 0.5250, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7071, Accuracy 0.7000, TPR@5%FPR of 0.2000
codellama_13b_loss   AUC 0.5303, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.5580, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4650, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5276, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.5311, Accuracy 0.5650, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4825, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4931, Accuracy 0.5250, TPR@5%FPR of 0.0700
