zlib_entropy   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.1100
codellama_13b_ppl   AUC 0.6769, Accuracy 0.6750, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.6632, Accuracy 0.6900, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.6212, Accuracy 0.6300, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.6448, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6658, Accuracy 0.6800, TPR@5%FPR of 0.0600
codellama_13b_Min_30%   AUC 0.6757, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.6747, Accuracy 0.6700, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.3623, Accuracy 0.5100, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3981, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_13b_Min_20%++   AUC 0.6250, Accuracy 0.6300, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6685, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.6693, Accuracy 0.6500, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5184, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.8153, Accuracy 0.7700, TPR@5%FPR of 0.1600
codellama_13b_loss   AUC 0.6769, Accuracy 0.6750, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6262, Accuracy 0.6200, TPR@5%FPR of 0.1000
codellama_13b_rec_new_Loss   AUC 0.6391, Accuracy 0.6450, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.6623, Accuracy 0.6700, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.6484, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.6291, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6578, Accuracy 0.6550, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.6608, Accuracy 0.6650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.3700, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3793, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_20%++   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.6594, Accuracy 0.6550, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.6617, Accuracy 0.6600, TPR@5%FPR of 0.0300
codellama_7b_Neighbor   AUC 0.5283, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.8074, Accuracy 0.7750, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6623, Accuracy 0.6700, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6120, Accuracy 0.6050, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6200, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5791, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5781, Accuracy 0.5850, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5889, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5989, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6007, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.4132, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5885, Accuracy 0.6250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.6067, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5944, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.5327, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7963, Accuracy 0.7500, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_loss   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.5523, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5473, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.6519, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.6035, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6253, Accuracy 0.6000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.6511, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%   AUC 0.6607, Accuracy 0.6350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.3515, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.3733, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6215, Accuracy 0.6100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.6541, Accuracy 0.6450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.6572, Accuracy 0.6450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5556, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7979, Accuracy 0.7750, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.6665, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5816, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.6195, Accuracy 0.6200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.6271, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6021, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%   AUC 0.5861, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5997, Accuracy 0.5900, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.6236, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_40%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.3830, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4263, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6023, Accuracy 0.6100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.6200, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.5426, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.8293, Accuracy 0.7750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6271, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.5691, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5885, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5255, Accuracy 0.5600, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.5526, Accuracy 0.5850, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.5772, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4085, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3957, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5662, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5448, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7310, Accuracy 0.7400, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6033, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5414, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5678, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6070, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5889, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0300
