zlib_entropy   AUC 0.5718, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.7482, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_13b_ppl/zlib   AUC 0.7407, Accuracy 0.7050, TPR@5%FPR of 0.2700
codellama_13b_Min_5%   AUC 0.6630, Accuracy 0.6700, TPR@5%FPR of 0.3000
codellama_13b_Min_10%   AUC 0.7255, Accuracy 0.7250, TPR@5%FPR of 0.3300
codellama_13b_Min_20%   AUC 0.7553, Accuracy 0.7250, TPR@5%FPR of 0.3200
codellama_13b_Min_30%   AUC 0.7564, Accuracy 0.7200, TPR@5%FPR of 0.2900
codellama_13b_Min_40%   AUC 0.7504, Accuracy 0.7100, TPR@5%FPR of 0.2900
codellama_13b_Min_5%++   AUC 0.2562, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.4400, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.7473, Accuracy 0.7150, TPR@5%FPR of 0.3200
codellama_13b_Min_30%++   AUC 0.7484, Accuracy 0.7100, TPR@5%FPR of 0.3000
codellama_13b_Min_40%++   AUC 0.7364, Accuracy 0.6850, TPR@5%FPR of 0.2800
codellama_13b_Neighbor   AUC 0.4667, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.8101, Accuracy 0.7500, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.7482, Accuracy 0.7050, TPR@5%FPR of 0.2900
codellama_13b_nb_loss   AUC 0.7005, Accuracy 0.6900, TPR@5%FPR of 0.2100
codellama_13b_rec_new_Loss   AUC 0.7198, Accuracy 0.6800, TPR@5%FPR of 0.2800
codellama_7b_ppl   AUC 0.7456, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_7b_ppl/zlib   AUC 0.7366, Accuracy 0.6950, TPR@5%FPR of 0.3200
codellama_7b_Min_5%   AUC 0.6389, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_7b_Min_10%   AUC 0.7042, Accuracy 0.7000, TPR@5%FPR of 0.3200
codellama_7b_Min_20%   AUC 0.7479, Accuracy 0.7200, TPR@5%FPR of 0.3800
codellama_7b_Min_30%   AUC 0.7524, Accuracy 0.7100, TPR@5%FPR of 0.3500
codellama_7b_Min_40%   AUC 0.7503, Accuracy 0.7000, TPR@5%FPR of 0.3600
codellama_7b_Min_5%++   AUC 0.2397, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4111, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_7b_Min_20%++   AUC 0.7536, Accuracy 0.7050, TPR@5%FPR of 0.3400
codellama_7b_Min_30%++   AUC 0.7598, Accuracy 0.7100, TPR@5%FPR of 0.3200
codellama_7b_Min_40%++   AUC 0.7468, Accuracy 0.7000, TPR@5%FPR of 0.3100
codellama_7b_Neighbor   AUC 0.4620, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.8155, Accuracy 0.7650, TPR@5%FPR of 0.4600
codellama_7b_loss   AUC 0.7456, Accuracy 0.6950, TPR@5%FPR of 0.3400
codellama_7b_nb_loss   AUC 0.7048, Accuracy 0.6800, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.7173, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl   AUC 0.7315, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_ppl/zlib   AUC 0.7280, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_5%   AUC 0.6513, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%   AUC 0.7205, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_Min_20%   AUC 0.7410, Accuracy 0.7150, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_30%   AUC 0.7434, Accuracy 0.7300, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_Min_40%   AUC 0.7398, Accuracy 0.7250, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_Min_5%++   AUC 0.2759, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4183, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.7152, Accuracy 0.7000, TPR@5%FPR of 0.3100
deepseekcoder_1.3b_Min_30%++   AUC 0.7406, Accuracy 0.7100, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_40%++   AUC 0.7245, Accuracy 0.6950, TPR@5%FPR of 0.2500
deepseekcoder_1.3b_Neighbor   AUC 0.4583, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.8218, Accuracy 0.7450, TPR@5%FPR of 0.5000
deepseekcoder_1.3b_loss   AUC 0.7315, Accuracy 0.7100, TPR@5%FPR of 0.2600
deepseekcoder_1.3b_nb_loss   AUC 0.7013, Accuracy 0.7100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6972, Accuracy 0.6750, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl   AUC 0.7504, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_33b_ppl/zlib   AUC 0.7401, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_5%   AUC 0.6874, Accuracy 0.7050, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_10%   AUC 0.7454, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_33b_Min_20%   AUC 0.7555, Accuracy 0.7250, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_30%   AUC 0.7597, Accuracy 0.7200, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_40%   AUC 0.7541, Accuracy 0.7100, TPR@5%FPR of 0.3300
deepseekcoder_33b_Min_5%++   AUC 0.2884, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4940, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7270, Accuracy 0.6850, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_30%++   AUC 0.7346, Accuracy 0.6950, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_40%++   AUC 0.7180, Accuracy 0.6900, TPR@5%FPR of 0.2500
deepseekcoder_33b_Neighbor   AUC 0.4393, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7896, Accuracy 0.7300, TPR@5%FPR of 0.3900
deepseekcoder_33b_loss   AUC 0.7504, Accuracy 0.7050, TPR@5%FPR of 0.3300
deepseekcoder_33b_nb_loss   AUC 0.7186, Accuracy 0.7150, TPR@5%FPR of 0.1800
deepseekcoder_33b_rec_new_Loss   AUC 0.7197, Accuracy 0.6850, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl   AUC 0.7382, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_ppl/zlib   AUC 0.7352, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.6749, Accuracy 0.7050, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_Min_10%   AUC 0.7379, Accuracy 0.7250, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_20%   AUC 0.7480, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_30%   AUC 0.7509, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_40%   AUC 0.7444, Accuracy 0.7150, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_Min_5%++   AUC 0.2850, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.7313, Accuracy 0.6950, TPR@5%FPR of 0.3000
deepseekcoder_6.7b_Min_30%++   AUC 0.7359, Accuracy 0.7100, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%++   AUC 0.7144, Accuracy 0.6850, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_Neighbor   AUC 0.4282, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7567, Accuracy 0.7150, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.7382, Accuracy 0.7100, TPR@5%FPR of 0.2900
deepseekcoder_6.7b_nb_loss   AUC 0.7240, Accuracy 0.7200, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7193, Accuracy 0.6900, TPR@5%FPR of 0.2600
santacoder_1.1b_ppl   AUC 0.7729, Accuracy 0.7350, TPR@5%FPR of 0.2900
santacoder_1.1b_ppl/zlib   AUC 0.7679, Accuracy 0.7250, TPR@5%FPR of 0.2900
santacoder_1.1b_Min_5%   AUC 0.6619, Accuracy 0.6800, TPR@5%FPR of 0.3000
santacoder_1.1b_Min_10%   AUC 0.7280, Accuracy 0.7250, TPR@5%FPR of 0.3400
santacoder_1.1b_Min_20%   AUC 0.7568, Accuracy 0.7200, TPR@5%FPR of 0.3300
