zlib_entropy   AUC 0.4274, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.5231, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5598, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_5%   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_13b_Min_20%   AUC 0.5229, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5220, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5239, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4740, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5037, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_20%++   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.5192, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.4694, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.5627, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5231, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.5428, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.5166, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_ppl/zlib   AUC 0.5615, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5108, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.5162, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.4664, Accuracy 0.5250, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.5233, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.5683, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5166, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_7b_nb_loss   AUC 0.5442, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.5140, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5361, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.5797, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5231, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5338, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4860, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5111, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5179, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.4446, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4325, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.5361, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5751, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5563, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.5540, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5962, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%   AUC 0.5347, Accuracy 0.5550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.5410, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5521, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4460, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%++   AUC 0.4842, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.5478, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5514, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4635, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.5540, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5677, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5624, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5536, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6017, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5514, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5499, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.5533, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.4437, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.5108, Accuracy 0.5500, TPR@5%FPR of 0.1100
