zlib_entropy   AUC 0.5340, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.6662, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_ppl/zlib   AUC 0.6277, Accuracy 0.6350, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.6520, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.6488, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_13b_Min_20%   AUC 0.6394, Accuracy 0.6250, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6452, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.6594, Accuracy 0.6550, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.4821, Accuracy 0.5400, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.4720, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_13b_Min_30%++   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6249, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5212, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.6921, Accuracy 0.6500, TPR@5%FPR of 0.2800
codellama_13b_loss   AUC 0.6662, Accuracy 0.6600, TPR@5%FPR of 0.0600
codellama_13b_nb_loss   AUC 0.6053, Accuracy 0.5900, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.6238, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_7b_ppl   AUC 0.6641, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6293, Accuracy 0.6250, TPR@5%FPR of 0.1800
codellama_7b_Min_5%   AUC 0.6366, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.6337, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.6448, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6588, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.4704, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_Min_10%++   AUC 0.3890, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4524, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5839, Accuracy 0.6000, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.6466, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5391, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.7103, Accuracy 0.6700, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6641, Accuracy 0.6400, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5979, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6257, Accuracy 0.6100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5649, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.5819, Accuracy 0.6050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5814, Accuracy 0.5950, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5812, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5825, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5911, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4353, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5253, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5407, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.6579, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.5907, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5517, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5652, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.5996, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%   AUC 0.6219, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6058, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6080, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%   AUC 0.6148, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.6219, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4983, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.4158, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4779, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5525, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5926, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Neighbor   AUC 0.5454, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6758, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6281, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5724, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5929, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5840, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4531, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.5027, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5694, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5331, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_loss   AUC 0.5963, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.5577, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5702, Accuracy 0.5800, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5971, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5750, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5793, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5990, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4296, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4056, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.4971, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5307, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7179, Accuracy 0.6950, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6160, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5715, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5607, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5827, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5547, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5687, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4316, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.3948, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.4748, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5710, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6059, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5376, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6130, Accuracy 0.6150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5627, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5980, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.6105, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4427, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4041, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.4609, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_30%++   AUC 0.5366, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.5918, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.5275, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7097, Accuracy 0.6600, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5754, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5746, Accuracy 0.5750, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5231, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.4828, Accuracy 0.5600, TPR@5%FPR of 0.1600
codellama_13b_Ref   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6489, Accuracy 0.6300, TPR@5%FPR of 0.1200
