zlib_entropy   AUC 0.5190, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_5%   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5350, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5756, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5880, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5972, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.3831, Accuracy 0.5100, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3973, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5818, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6123, Accuracy 0.6050, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.6341, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5635, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_ReCall_new   AUC 0.7144, Accuracy 0.6850, TPR@5%FPR of 0.1200
codellama_13b_loss   AUC 0.6027, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.5176, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.5544, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.6020, Accuracy 0.5800, TPR@5%FPR of 0.1500
codellama_7b_Min_5%   AUC 0.4970, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.5437, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.0800
codellama_7b_Min_40%   AUC 0.6136, Accuracy 0.6250, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.3498, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3768, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5640, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_30%++   AUC 0.6415, Accuracy 0.6350, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6599, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5698, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7490, Accuracy 0.7050, TPR@5%FPR of 0.2100
codellama_7b_loss   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5137, Accuracy 0.5500, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5675, Accuracy 0.5700, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5176, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5381, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5622, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5723, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5715, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4005, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4158, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5881, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5406, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6902, Accuracy 0.6650, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5727, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4986, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5353, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.5803, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5261, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.5697, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.5832, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5953, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.3968, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4194, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5583, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%++   AUC 0.6019, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.6046, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_Neighbor   AUC 0.5619, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.7002, Accuracy 0.6750, TPR@5%FPR of 0.1600
deepseekcoder_33b_loss   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.1000
