zlib_entropy   AUC 0.5767, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6639, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6605, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.6231, Accuracy 0.6300, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6475, Accuracy 0.6550, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6701, Accuracy 0.6600, TPR@5%FPR of 0.1300
codellama_13b_Min_30%   AUC 0.6690, Accuracy 0.6650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6683, Accuracy 0.6700, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.3606, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.3728, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6343, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.6507, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_40%++   AUC 0.6439, Accuracy 0.6300, TPR@5%FPR of 0.1600
codellama_13b_Neighbor   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7645, Accuracy 0.7200, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.6639, Accuracy 0.6750, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5814, Accuracy 0.5750, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.6269, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6531, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6504, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.6139, Accuracy 0.6200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6443, Accuracy 0.6600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6593, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6588, Accuracy 0.6500, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6539, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3595, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.3915, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.6298, Accuracy 0.6100, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.6369, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.6401, Accuracy 0.6150, TPR@5%FPR of 0.1300
codellama_7b_Neighbor   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0500
