zlib_entropy   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_ppl/zlib   AUC 0.6232, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_13b_Min_5%   AUC 0.4914, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5376, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Min_20%   AUC 0.5771, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6073, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6251, Accuracy 0.6300, TPR@5%FPR of 0.1500
codellama_13b_Min_5%++   AUC 0.3539, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_10%++   AUC 0.3614, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5368, Accuracy 0.6000, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.6576, Accuracy 0.6650, TPR@5%FPR of 0.2000
codellama_13b_Min_40%++   AUC 0.6932, Accuracy 0.6600, TPR@5%FPR of 0.2000
codellama_13b_Neighbor   AUC 0.5098, Accuracy 0.5350, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7157, Accuracy 0.6700, TPR@5%FPR of 0.1800
codellama_13b_loss   AUC 0.6309, Accuracy 0.6400, TPR@5%FPR of 0.1900
codellama_13b_nb_loss   AUC 0.5690, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5861, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6340, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_ppl/zlib   AUC 0.6244, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_Min_5%   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5365, Accuracy 0.5800, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5886, Accuracy 0.6100, TPR@5%FPR of 0.1600
codellama_7b_Min_30%   AUC 0.6148, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6305, Accuracy 0.6450, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.3510, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3608, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5490, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_Min_30%++   AUC 0.6704, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_7b_Min_40%++   AUC 0.6957, Accuracy 0.6600, TPR@5%FPR of 0.2600
codellama_7b_Neighbor   AUC 0.5148, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.7188, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.6340, Accuracy 0.6450, TPR@5%FPR of 0.1800
codellama_7b_nb_loss   AUC 0.5726, Accuracy 0.5750, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.5879, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5920, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%   AUC 0.5003, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5250, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.5533, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_30%   AUC 0.5723, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.5838, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.3978, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4069, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5159, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%++   AUC 0.6005, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.6341, Accuracy 0.6250, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5213, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.6539, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5854, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_nb_loss   AUC 0.5355, Accuracy 0.5600, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5521, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6192, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_ppl/zlib   AUC 0.6188, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.5212, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5370, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.5884, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.6179, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_5%++   AUC 0.3944, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.6252, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6694, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.5327, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7235, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6192, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_nb_loss   AUC 0.5505, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.5701, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5983, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5951, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4911, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.5017, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.5815, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.5944, Accuracy 0.6050, TPR@5%FPR of 0.1900
