zlib_entropy   AUC 0.4295, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4696, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_ppl/zlib   AUC 0.5024, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_13b_Min_5%   AUC 0.4730, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.4692, Accuracy 0.5400, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.4725, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_13b_Min_30%   AUC 0.4721, Accuracy 0.5500, TPR@5%FPR of 0.0900
codellama_13b_Min_40%   AUC 0.4735, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_Min_5%++   AUC 0.5236, Accuracy 0.5650, TPR@5%FPR of 0.1100
codellama_13b_Min_10%++   AUC 0.5237, Accuracy 0.5750, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_13b_Min_30%++   AUC 0.5986, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.5341, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Neighbor   AUC 0.5029, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.4392, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_13b_loss   AUC 0.4696, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_nb_loss   AUC 0.4355, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4788, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.4646, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_ppl/zlib   AUC 0.4990, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.4723, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_Min_10%   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.4708, Accuracy 0.5300, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.4650, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_40%   AUC 0.4655, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.5259, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5330, Accuracy 0.5850, TPR@5%FPR of 0.2000
codellama_7b_Min_20%++   AUC 0.6032, Accuracy 0.6300, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.5964, Accuracy 0.6000, TPR@5%FPR of 0.0300
codellama_7b_Min_40%++   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5025, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4674, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4646, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.4392, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.4626, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.4481, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4856, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.4571, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4496, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.4557, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%   AUC 0.4486, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.5220, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_10%++   AUC 0.5599, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%++   AUC 0.6209, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%++   AUC 0.6348, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5353, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5137, Accuracy 0.5550, TPR@5%FPR of 0.0500
