zlib_entropy   AUC 0.4966, Accuracy 0.5220, TPR@5%FPR of 0.0880
codellama_13b_ppl   AUC 0.6734, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_ppl/zlib   AUC 0.6860, Accuracy 0.6600, TPR@5%FPR of 0.1320
codellama_13b_Min_5%   AUC 0.6413, Accuracy 0.6160, TPR@5%FPR of 0.0880
codellama_13b_Min_10%   AUC 0.6704, Accuracy 0.6340, TPR@5%FPR of 0.1360
codellama_13b_Min_20%   AUC 0.6747, Accuracy 0.6420, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.6749, Accuracy 0.6420, TPR@5%FPR of 0.1760
codellama_13b_Min_40%   AUC 0.6746, Accuracy 0.6480, TPR@5%FPR of 0.1640
codellama_13b_Min_5%++   AUC 0.3529, Accuracy 0.5020, TPR@5%FPR of 0.0240
codellama_13b_Min_10%++   AUC 0.5004, Accuracy 0.5220, TPR@5%FPR of 0.0600
codellama_13b_Min_20%++   AUC 0.6598, Accuracy 0.6420, TPR@5%FPR of 0.1760
codellama_13b_Min_30%++   AUC 0.6601, Accuracy 0.6380, TPR@5%FPR of 0.1680
codellama_13b_Min_40%++   AUC 0.6596, Accuracy 0.6300, TPR@5%FPR of 0.1560
codellama_13b_Neighbor   AUC 0.5212, Accuracy 0.5360, TPR@5%FPR of 0.0280
codellama_13b_ReCall_new   AUC 0.8054, Accuracy 0.7440, TPR@5%FPR of 0.3280
codellama_13b_loss   AUC 0.6734, Accuracy 0.6400, TPR@5%FPR of 0.1600
codellama_13b_nb_loss   AUC 0.6054, Accuracy 0.5820, TPR@5%FPR of 0.1040
codellama_13b_rec_new_Loss   AUC 0.6356, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6689, Accuracy 0.6360, TPR@5%FPR of 0.1760
codellama_7b_ppl/zlib   AUC 0.6823, Accuracy 0.6560, TPR@5%FPR of 0.1120
