zlib_entropy   AUC 0.4358, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_13b_ppl   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_ppl/zlib   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1600
codellama_13b_Min_5%   AUC 0.5535, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.5928, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6265, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_13b_Min_30%   AUC 0.6310, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6327, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_13b_Min_5%++   AUC 0.3776, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.3969, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6361, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_13b_Neighbor   AUC 0.5358, Accuracy 0.5700, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6748, Accuracy 0.6350, TPR@5%FPR of 0.1900
codellama_13b_loss   AUC 0.6335, Accuracy 0.6250, TPR@5%FPR of 0.1200
codellama_13b_nb_loss   AUC 0.5929, Accuracy 0.6200, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.5918, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_ppl   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_ppl/zlib   AUC 0.6351, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.5482, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5845, Accuracy 0.6200, TPR@5%FPR of 0.0800
codellama_7b_Min_20%   AUC 0.6221, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_30%   AUC 0.6251, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6281, Accuracy 0.6150, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.3781, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_10%++   AUC 0.4022, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.5640, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5923, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6213, Accuracy 0.6400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5358, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6546, Accuracy 0.6250, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.6286, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5830, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5969, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5860, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5478, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.5675, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.5714, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5641, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5683, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4613, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4383, Accuracy 0.5350, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%++   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.5037, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5585, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.5113, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6545, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5515, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5370, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl/zlib   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5610, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.5996, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.6155, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%   AUC 0.6055, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.6114, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%++   AUC 0.4215, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4305, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.5386, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.5343, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%++   AUC 0.5959, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.5446, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.6947, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6107, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_33b_nb_loss   AUC 0.5647, Accuracy 0.5950, TPR@5%FPR of 0.0000
deepseekcoder_33b_rec_new_Loss   AUC 0.5651, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.5923, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5647, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.5900, Accuracy 0.5800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5747, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4553, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4327, Accuracy 0.5250, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_20%++   AUC 0.5406, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.5068, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%++   AUC 0.5589, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5243, Accuracy 0.5700, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6813, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.5698, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5466, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5322, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6065, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5268, Accuracy 0.5550, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5583, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5857, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5938, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%   AUC 0.5995, Accuracy 0.6050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.3858, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4209, Accuracy 0.5200, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5504, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5807, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5391, Accuracy 0.5650, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.6576, Accuracy 0.6450, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.5945, Accuracy 0.5900, TPR@5%FPR of 0.0400
