zlib_entropy   AUC 0.5776, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_ppl/zlib   AUC 0.4931, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_5%   AUC 0.6031, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_10%   AUC 0.5360, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_30%   AUC 0.5119, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_13b_Min_40%   AUC 0.5105, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_5%++   AUC 0.5850, Accuracy 0.6100, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5301, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.4323, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Min_30%++   AUC 0.4522, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_40%++   AUC 0.4653, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_13b_Neighbor   AUC 0.5123, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.6095, Accuracy 0.6000, TPR@5%FPR of 0.1100
codellama_13b_loss   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_nb_loss   AUC 0.5256, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_13b_rec_new_Loss   AUC 0.4968, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5045, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_5%   AUC 0.6377, Accuracy 0.6500, TPR@5%FPR of 0.0800
codellama_7b_Min_10%   AUC 0.5767, Accuracy 0.5900, TPR@5%FPR of 0.1100
codellama_7b_Min_20%   AUC 0.5340, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5249, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5237, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.5969, Accuracy 0.6200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.5623, Accuracy 0.5750, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.4363, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.4411, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.4524, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Neighbor   AUC 0.5137, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6856, Accuracy 0.6650, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.5291, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5254, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_rec_new_Loss   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.4621, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5026, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.4697, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.4619, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.4605, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.5709, Accuracy 0.5750, TPR@5%FPR of 0.0400
