zlib_entropy   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.6559, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_ppl/zlib   AUC 0.6429, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Min_5%   AUC 0.5850, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.6353, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_13b_Min_20%   AUC 0.6655, Accuracy 0.6350, TPR@5%FPR of 0.1500
codellama_13b_Min_30%   AUC 0.6675, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_13b_Min_40%   AUC 0.6608, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_Min_5%++   AUC 0.3640, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4032, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_Min_20%++   AUC 0.6457, Accuracy 0.6100, TPR@5%FPR of 0.1800
codellama_13b_Min_30%++   AUC 0.6597, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_13b_Min_40%++   AUC 0.6383, Accuracy 0.6300, TPR@5%FPR of 0.1300
codellama_13b_Neighbor   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.7016, Accuracy 0.6750, TPR@5%FPR of 0.3300
codellama_13b_loss   AUC 0.6559, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_13b_nb_loss   AUC 0.5522, Accuracy 0.5800, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6180, Accuracy 0.6050, TPR@5%FPR of 0.0600
codellama_7b_ppl   AUC 0.6468, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.6324, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5752, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.6266, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.6455, Accuracy 0.6300, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.6521, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.6484, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_Min_5%++   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3881, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6260, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_Min_30%++   AUC 0.6593, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_7b_Min_40%++   AUC 0.6411, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5592, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6886, Accuracy 0.6650, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.6468, Accuracy 0.6400, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5547, Accuracy 0.5750, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6041, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.6011, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5667, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5926, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_20%   AUC 0.6178, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%   AUC 0.6168, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%++   AUC 0.4020, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4107, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.5926, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6359, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.6008, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5603, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6762, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.6142, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5446, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5838, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.6344, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_10%   AUC 0.6113, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%   AUC 0.6353, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6418, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6402, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%++   AUC 0.3769, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4293, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6237, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6445, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6327, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5802, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6713, Accuracy 0.6450, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.6405, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6079, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6254, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6153, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6496, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6440, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6336, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4009, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4477, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6285, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6297, Accuracy 0.6650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5974, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.6907, Accuracy 0.6750, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6339, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5501, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5945, Accuracy 0.5950, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6424, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.6175, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5215, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5682, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6479, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.6452, Accuracy 0.6350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.3338, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3470, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5856, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6612, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6323, Accuracy 0.6200, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5599, Accuracy 0.5650, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7017, Accuracy 0.6900, TPR@5%FPR of 0.2200
