zlib_entropy   AUC 0.5017, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.5414, Accuracy 0.5550, TPR@5%FPR of 0.0500
codellama_13b_Min_5%   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_10%   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.1100
codellama_13b_Min_20%   AUC 0.5255, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_13b_Min_40%   AUC 0.5294, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%++   AUC 0.4677, Accuracy 0.5100, TPR@5%FPR of 0.0300
codellama_13b_Min_10%++   AUC 0.5128, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5505, Accuracy 0.5650, TPR@5%FPR of 0.0800
codellama_13b_Min_30%++   AUC 0.5208, Accuracy 0.5400, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5236, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.5033, Accuracy 0.5400, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.5098, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.5286, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_rec_new_Loss   AUC 0.5348, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5246, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4833, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5177, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_30%   AUC 0.5222, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.5247, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_5%++   AUC 0.4648, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0700
codellama_7b_Min_20%++   AUC 0.5444, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.5311, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.5303, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.5023, Accuracy 0.5300, TPR@5%FPR of 0.0700
codellama_7b_loss   AUC 0.5246, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5253, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5159, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl/zlib   AUC 0.5238, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.5020, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5271, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5192, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5177, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4600, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.5028, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5193, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.5375, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5159, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_nb_loss   AUC 0.5182, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl/zlib   AUC 0.5285, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_5%   AUC 0.5018, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5192, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%   AUC 0.5222, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%   AUC 0.5204, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.5428, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5189, Accuracy 0.5550, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.5289, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4770, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.5034, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_loss   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_nb_loss   AUC 0.5253, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.5236, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl   AUC 0.5183, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4889, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5114, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5149, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5180, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4723, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5086, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.5426, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5192, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5222, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4757, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4981, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_loss   AUC 0.5183, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5221, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5173, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5213, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5339, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5204, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5277, Accuracy 0.5500, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.5235, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5032, Accuracy 0.5550, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4863, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.5083, Accuracy 0.5450, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4899, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5176, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5162, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5071, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5247, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5335, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5293, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5246, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5202, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5210, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.5039, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5161, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5011, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4948, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4706, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.4865, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.5181, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5260, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5283, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5308, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5309, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5266, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%   AUC 0.5233, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%++   AUC 0.4753, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4924, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5590, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5247, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%++   AUC 0.5100, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Neighbor   AUC 0.4919, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.5558, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_loss   AUC 0.5210, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5167, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5128, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.4707, Accuracy 0.5200, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5206, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5060, Accuracy 0.5500, TPR@5%FPR of 0.0700
