zlib_entropy   AUC 0.5795, Accuracy 0.5760, TPR@5%FPR of 0.1360
codellama_13b_ppl   AUC 0.6291, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_13b_ppl/zlib   AUC 0.5924, Accuracy 0.5880, TPR@5%FPR of 0.1240
codellama_13b_Min_5%   AUC 0.5559, Accuracy 0.5620, TPR@5%FPR of 0.1720
codellama_13b_Min_10%   AUC 0.6043, Accuracy 0.5960, TPR@5%FPR of 0.1440
codellama_13b_Min_20%   AUC 0.6249, Accuracy 0.6080, TPR@5%FPR of 0.1360
codellama_13b_Min_30%   AUC 0.6291, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.6294, Accuracy 0.6140, TPR@5%FPR of 0.1280
codellama_13b_Min_5%++   AUC 0.3740, Accuracy 0.5020, TPR@5%FPR of 0.0400
codellama_13b_Min_10%++   AUC 0.4230, Accuracy 0.5040, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6047, Accuracy 0.5900, TPR@5%FPR of 0.0880
codellama_13b_Min_30%++   AUC 0.6184, Accuracy 0.6020, TPR@5%FPR of 0.1320
codellama_13b_Min_40%++   AUC 0.6200, Accuracy 0.5960, TPR@5%FPR of 0.1640
codellama_13b_Neighbor   AUC 0.5243, Accuracy 0.5380, TPR@5%FPR of 0.1120
codellama_13b_ReCall_new   AUC 0.7382, Accuracy 0.6940, TPR@5%FPR of 0.1560
codellama_13b_loss   AUC 0.6291, Accuracy 0.6140, TPR@5%FPR of 0.1360
codellama_13b_nb_loss   AUC 0.5708, Accuracy 0.5840, TPR@5%FPR of 0.0840
codellama_13b_rec_new_Loss   AUC 0.5870, Accuracy 0.5760, TPR@5%FPR of 0.1120
codellama_7b_ppl   AUC 0.6213, Accuracy 0.6180, TPR@5%FPR of 0.1240
codellama_7b_ppl/zlib   AUC 0.5842, Accuracy 0.5840, TPR@5%FPR of 0.1240
codellama_7b_Min_5%   AUC 0.5522, Accuracy 0.5580, TPR@5%FPR of 0.1360
codellama_7b_Min_10%   AUC 0.5918, Accuracy 0.5940, TPR@5%FPR of 0.1560
codellama_7b_Min_20%   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.1280
codellama_7b_Min_30%   AUC 0.6216, Accuracy 0.6080, TPR@5%FPR of 0.1280
codellama_7b_Min_40%   AUC 0.6216, Accuracy 0.6120, TPR@5%FPR of 0.1320
codellama_7b_Min_5%++   AUC 0.3810, Accuracy 0.5080, TPR@5%FPR of 0.0480
codellama_7b_Min_10%++   AUC 0.4077, Accuracy 0.5020, TPR@5%FPR of 0.0440
codellama_7b_Min_20%++   AUC 0.5945, Accuracy 0.5860, TPR@5%FPR of 0.1120
codellama_7b_Min_30%++   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6091, Accuracy 0.5980, TPR@5%FPR of 0.1520
codellama_7b_Neighbor   AUC 0.5364, Accuracy 0.5520, TPR@5%FPR of 0.1080
codellama_7b_ReCall_new   AUC 0.7071, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_7b_loss   AUC 0.6213, Accuracy 0.6180, TPR@5%FPR of 0.1240
codellama_7b_nb_loss   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.0840
codellama_7b_rec_new_Loss   AUC 0.5898, Accuracy 0.5860, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_ppl   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_ppl/zlib   AUC 0.5624, Accuracy 0.5660, TPR@5%FPR of 0.1240
deepseekcoder_1.3b_Min_5%   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.1360
deepseekcoder_1.3b_Min_10%   AUC 0.5680, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5942, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.6027, Accuracy 0.5940, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_40%   AUC 0.5993, Accuracy 0.5920, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.3856, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4074, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.6052, Accuracy 0.5860, TPR@5%FPR of 0.1280
deepseekcoder_1.3b_Min_30%++   AUC 0.6139, Accuracy 0.6000, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.6023, Accuracy 0.5960, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5319, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ReCall_new   AUC 0.7202, Accuracy 0.6700, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_loss   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1520
deepseekcoder_1.3b_nb_loss   AUC 0.5541, Accuracy 0.5580, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5602, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.5928, Accuracy 0.5880, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5526, Accuracy 0.5700, TPR@5%FPR of 0.1760
deepseekcoder_33b_Min_10%   AUC 0.6042, Accuracy 0.5920, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_20%   AUC 0.6259, Accuracy 0.6040, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_30%   AUC 0.6272, Accuracy 0.6100, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.3662, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%++   AUC 0.4264, Accuracy 0.5120, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.6170, Accuracy 0.5900, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%++   AUC 0.6197, Accuracy 0.6060, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_40%++   AUC 0.6153, Accuracy 0.6040, TPR@5%FPR of 0.1360
deepseekcoder_33b_Neighbor   AUC 0.5366, Accuracy 0.5560, TPR@5%FPR of 0.0880
deepseekcoder_33b_ReCall_new   AUC 0.7344, Accuracy 0.6780, TPR@5%FPR of 0.2680
deepseekcoder_33b_loss   AUC 0.6255, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5636, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.5883, Accuracy 0.5840, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_ppl   AUC 0.6120, Accuracy 0.6060, TPR@5%FPR of 0.1560
deepseekcoder_6.7b_ppl/zlib   AUC 0.5759, Accuracy 0.5720, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5410, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%   AUC 0.5866, Accuracy 0.5920, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6140, Accuracy 0.6020, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_30%   AUC 0.6141, Accuracy 0.6000, TPR@5%FPR of 0.1480
deepseekcoder_6.7b_Min_40%   AUC 0.6116, Accuracy 0.6060, TPR@5%FPR of 0.1560
