zlib_entropy   AUC 0.4749, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.5015, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_ppl/zlib   AUC 0.4848, Accuracy 0.5500, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4219, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_13b_Min_10%   AUC 0.4371, Accuracy 0.5250, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.4749, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.4994, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_40%   AUC 0.4991, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Min_5%++   AUC 0.4776, Accuracy 0.5400, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4870, Accuracy 0.5700, TPR@5%FPR of 0.1800
codellama_13b_Min_20%++   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_13b_Min_30%++   AUC 0.6715, Accuracy 0.6700, TPR@5%FPR of 0.0700
codellama_13b_Min_40%++   AUC 0.5784, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4930, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_13b_ReCall_new   AUC 0.4756, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_13b_loss   AUC 0.5015, Accuracy 0.5600, TPR@5%FPR of 0.1000
codellama_13b_nb_loss   AUC 0.4686, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5010, Accuracy 0.5450, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.5053, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.4895, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.4363, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_7b_Min_10%   AUC 0.4539, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_20%   AUC 0.4849, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_Min_30%   AUC 0.5017, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.4985, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4926, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_7b_Min_10%++   AUC 0.5056, Accuracy 0.5800, TPR@5%FPR of 0.1900
codellama_7b_Min_20%++   AUC 0.6159, Accuracy 0.6150, TPR@5%FPR of 0.2000
codellama_7b_Min_30%++   AUC 0.6593, Accuracy 0.6550, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5676, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4923, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ReCall_new   AUC 0.4869, Accuracy 0.5650, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5053, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.4604, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4924, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4718, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.4646, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.4518, Accuracy 0.5300, TPR@5%FPR of 0.0800
