zlib_entropy   AUC 0.5838, Accuracy 0.5743, TPR@5%FPR of 0.1171
codellama_13b_ppl   AUC 0.6870, Accuracy 0.6557, TPR@5%FPR of 0.1457
codellama_13b_ppl/zlib   AUC 0.6506, Accuracy 0.6229, TPR@5%FPR of 0.1543
codellama_13b_Min_5%   AUC 0.6141, Accuracy 0.5971, TPR@5%FPR of 0.1657
codellama_13b_Min_10%   AUC 0.6660, Accuracy 0.6529, TPR@5%FPR of 0.1429
codellama_13b_Min_20%   AUC 0.6867, Accuracy 0.6629, TPR@5%FPR of 0.1543
codellama_13b_Min_30%   AUC 0.6890, Accuracy 0.6643, TPR@5%FPR of 0.1486
codellama_13b_Min_40%   AUC 0.6889, Accuracy 0.6614, TPR@5%FPR of 0.1429
codellama_13b_Min_5%++   AUC 0.3131, Accuracy 0.5014, TPR@5%FPR of 0.0086
codellama_13b_Min_10%++   AUC 0.4241, Accuracy 0.5071, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.6627, Accuracy 0.6257, TPR@5%FPR of 0.1057
codellama_13b_Min_30%++   AUC 0.6682, Accuracy 0.6371, TPR@5%FPR of 0.1343
codellama_13b_Min_40%++   AUC 0.6656, Accuracy 0.6400, TPR@5%FPR of 0.1314
codellama_13b_Neighbor   AUC 0.5795, Accuracy 0.5657, TPR@5%FPR of 0.1314
codellama_13b_ReCall_new   AUC 0.7793, Accuracy 0.7214, TPR@5%FPR of 0.2914
codellama_13b_loss   AUC 0.6870, Accuracy 0.6557, TPR@5%FPR of 0.1457
codellama_13b_nb_loss   AUC 0.5679, Accuracy 0.5643, TPR@5%FPR of 0.0714
codellama_13b_rec_new_Loss   AUC 0.6458, Accuracy 0.6329, TPR@5%FPR of 0.1314
codellama_7b_ppl   AUC 0.6818, Accuracy 0.6600, TPR@5%FPR of 0.1371
codellama_7b_ppl/zlib   AUC 0.6436, Accuracy 0.6157, TPR@5%FPR of 0.1371
codellama_7b_Min_5%   AUC 0.6115, Accuracy 0.5986, TPR@5%FPR of 0.1429
codellama_7b_Min_10%   AUC 0.6596, Accuracy 0.6414, TPR@5%FPR of 0.1543
