zlib_entropy   AUC 0.5486, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.4942, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_5%   AUC 0.5445, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5184, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.5055, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_13b_Min_30%   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.5087, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.5256, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Min_10%++   AUC 0.5144, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.5308, Accuracy 0.5550, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.5389, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Min_40%++   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4244, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_ReCall_new   AUC 0.6298, Accuracy 0.6500, TPR@5%FPR of 0.2300
codellama_13b_loss   AUC 0.5134, Accuracy 0.5600, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5343, Accuracy 0.5800, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.4661, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_ppl   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_ppl/zlib   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.1000
codellama_7b_Min_5%   AUC 0.5575, Accuracy 0.5800, TPR@5%FPR of 0.1000
codellama_7b_Min_10%   AUC 0.5365, Accuracy 0.5400, TPR@5%FPR of 0.0900
codellama_7b_Min_20%   AUC 0.5069, Accuracy 0.5350, TPR@5%FPR of 0.1000
codellama_7b_Min_30%   AUC 0.5103, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_Min_40%   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_5%++   AUC 0.5451, Accuracy 0.5500, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5409, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.4731, Accuracy 0.5550, TPR@5%FPR of 0.0800
codellama_7b_Min_30%++   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_7b_Min_40%++   AUC 0.5168, Accuracy 0.5550, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.4330, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.6512, Accuracy 0.6550, TPR@5%FPR of 0.0900
codellama_7b_loss   AUC 0.5150, Accuracy 0.5500, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5422, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_7b_rec_new_Loss   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4606, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4436, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5008, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%   AUC 0.4551, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.4614, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.5604, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5222, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.4800, Accuracy 0.5750, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Neighbor   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6069, Accuracy 0.6050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4606, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.4828, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4310, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.4851, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.4685, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5226, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5108, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.4824, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4762, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4799, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%++   AUC 0.5630, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.5241, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.4960, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5005, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4570, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.6299, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4851, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.4965, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4515, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.4692, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl/zlib   AUC 0.4538, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5130, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.4958, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.4625, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.4642, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.4685, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%++   AUC 0.5593, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.5614, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.5112, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.4933, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.4852, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.4421, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6149, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_loss   AUC 0.4692, Accuracy 0.5500, TPR@5%FPR of 0.0900
