zlib_entropy   AUC 0.4974, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_ppl   AUC 0.5890, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_13b_ppl/zlib   AUC 0.5815, Accuracy 0.6300, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5490, Accuracy 0.6050, TPR@5%FPR of 0.2000
codellama_13b_Min_10%   AUC 0.5697, Accuracy 0.6350, TPR@5%FPR of 0.2300
codellama_13b_Min_20%   AUC 0.5853, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_13b_Min_30%   AUC 0.5882, Accuracy 0.6400, TPR@5%FPR of 0.2900
codellama_13b_Min_40%   AUC 0.5871, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_13b_Min_5%++   AUC 0.4207, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_Min_10%++   AUC 0.4656, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Min_20%++   AUC 0.6661, Accuracy 0.6400, TPR@5%FPR of 0.2600
codellama_13b_Min_30%++   AUC 0.5965, Accuracy 0.6250, TPR@5%FPR of 0.2300
codellama_13b_Min_40%++   AUC 0.5717, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_13b_Neighbor   AUC 0.5118, Accuracy 0.5600, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.6506, Accuracy 0.6600, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.5890, Accuracy 0.6400, TPR@5%FPR of 0.2700
codellama_13b_nb_loss   AUC 0.5010, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5671, Accuracy 0.6200, TPR@5%FPR of 0.2500
codellama_7b_ppl   AUC 0.5862, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_ppl/zlib   AUC 0.5785, Accuracy 0.6250, TPR@5%FPR of 0.1900
codellama_7b_Min_5%   AUC 0.5668, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_7b_Min_10%   AUC 0.5678, Accuracy 0.6250, TPR@5%FPR of 0.2400
codellama_7b_Min_20%   AUC 0.5833, Accuracy 0.6350, TPR@5%FPR of 0.3000
codellama_7b_Min_30%   AUC 0.5835, Accuracy 0.6300, TPR@5%FPR of 0.2700
codellama_7b_Min_40%   AUC 0.5845, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_Min_5%++   AUC 0.4371, Accuracy 0.5450, TPR@5%FPR of 0.1100
codellama_7b_Min_10%++   AUC 0.4673, Accuracy 0.5450, TPR@5%FPR of 0.1300
codellama_7b_Min_20%++   AUC 0.6596, Accuracy 0.6500, TPR@5%FPR of 0.2400
codellama_7b_Min_30%++   AUC 0.5892, Accuracy 0.6050, TPR@5%FPR of 0.2100
codellama_7b_Min_40%++   AUC 0.5588, Accuracy 0.5950, TPR@5%FPR of 0.2100
codellama_7b_Neighbor   AUC 0.5209, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_7b_ReCall_new   AUC 0.6288, Accuracy 0.6400, TPR@5%FPR of 0.1700
codellama_7b_loss   AUC 0.5862, Accuracy 0.6300, TPR@5%FPR of 0.2900
codellama_7b_nb_loss   AUC 0.4926, Accuracy 0.5500, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5717, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_ppl   AUC 0.5594, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.5489, Accuracy 0.6050, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Min_5%   AUC 0.5370, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.5549, Accuracy 0.5900, TPR@5%FPR of 0.1700
