zlib_entropy   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_13b_ppl   AUC 0.6268, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_ppl/zlib   AUC 0.6035, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_5%   AUC 0.5697, Accuracy 0.6100, TPR@5%FPR of 0.2100
codellama_13b_Min_10%   AUC 0.6207, Accuracy 0.6300, TPR@5%FPR of 0.2200
codellama_13b_Min_20%   AUC 0.6280, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_13b_Min_30%   AUC 0.6207, Accuracy 0.6450, TPR@5%FPR of 0.2100
codellama_13b_Min_40%   AUC 0.6222, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_5%++   AUC 0.3616, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.1200
codellama_13b_Min_20%++   AUC 0.7395, Accuracy 0.6950, TPR@5%FPR of 0.1900
codellama_13b_Min_30%++   AUC 0.6313, Accuracy 0.6400, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6103, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Neighbor   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_ReCall_new   AUC 0.6368, Accuracy 0.6450, TPR@5%FPR of 0.2200
codellama_13b_loss   AUC 0.6268, Accuracy 0.6450, TPR@5%FPR of 0.2000
codellama_13b_nb_loss   AUC 0.5890, Accuracy 0.6150, TPR@5%FPR of 0.1800
codellama_13b_rec_new_Loss   AUC 0.6136, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_ppl   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_ppl/zlib   AUC 0.5955, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_5%   AUC 0.5657, Accuracy 0.5900, TPR@5%FPR of 0.2000
codellama_7b_Min_10%   AUC 0.6051, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_20%   AUC 0.6197, Accuracy 0.6350, TPR@5%FPR of 0.2000
codellama_7b_Min_30%   AUC 0.6146, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_7b_Min_40%   AUC 0.6142, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_Min_5%++   AUC 0.3768, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_7b_Min_10%++   AUC 0.4925, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.7293, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6365, Accuracy 0.6250, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6046, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.4726, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6131, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_loss   AUC 0.6186, Accuracy 0.6250, TPR@5%FPR of 0.2000
codellama_7b_nb_loss   AUC 0.5768, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_rec_new_Loss   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5373, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5122, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5487, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5784, Accuracy 0.5900, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.5752, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5719, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4096, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%++   AUC 0.4799, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%++   AUC 0.7089, Accuracy 0.6600, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_Min_30%++   AUC 0.6192, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_40%++   AUC 0.5796, Accuracy 0.6000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Neighbor   AUC 0.4573, Accuracy 0.5050, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6004, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5739, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5555, Accuracy 0.6050, TPR@5%FPR of 0.2000
