zlib_entropy   AUC 0.5576, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6854, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_ppl/zlib   AUC 0.6692, Accuracy 0.6800, TPR@5%FPR of 0.1200
codellama_13b_Min_5%   AUC 0.6254, Accuracy 0.6100, TPR@5%FPR of 0.0500
codellama_13b_Min_10%   AUC 0.6564, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_13b_Min_20%   AUC 0.6768, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_13b_Min_30%   AUC 0.6857, Accuracy 0.6850, TPR@5%FPR of 0.1400
codellama_13b_Min_40%   AUC 0.6852, Accuracy 0.6800, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3373, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4079, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_20%++   AUC 0.6502, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_13b_Min_30%++   AUC 0.6767, Accuracy 0.6650, TPR@5%FPR of 0.0900
codellama_13b_Min_40%++   AUC 0.6777, Accuracy 0.6600, TPR@5%FPR of 0.1200
codellama_13b_Neighbor   AUC 0.5878, Accuracy 0.5750, TPR@5%FPR of 0.0900
codellama_13b_ReCall_new   AUC 0.8213, Accuracy 0.7750, TPR@5%FPR of 0.2100
codellama_13b_loss   AUC 0.6854, Accuracy 0.6850, TPR@5%FPR of 0.1500
codellama_13b_nb_loss   AUC 0.5837, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_rec_new_Loss   AUC 0.6426, Accuracy 0.6500, TPR@5%FPR of 0.0900
codellama_7b_ppl   AUC 0.6734, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_ppl/zlib   AUC 0.6635, Accuracy 0.6700, TPR@5%FPR of 0.1100
codellama_7b_Min_5%   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.0400
codellama_7b_Min_10%   AUC 0.6396, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6714, Accuracy 0.6550, TPR@5%FPR of 0.1400
codellama_7b_Min_40%   AUC 0.6735, Accuracy 0.6650, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3365, Accuracy 0.5050, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3710, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6451, Accuracy 0.6500, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6740, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.6705, Accuracy 0.6750, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.8122, Accuracy 0.7650, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.6734, Accuracy 0.6750, TPR@5%FPR of 0.1400
codellama_7b_nb_loss   AUC 0.5659, Accuracy 0.5950, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5969, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5331, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_10%   AUC 0.5674, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.6033, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_30%   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6111, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3603, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3925, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.6227, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6311, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7949, Accuracy 0.7350, TPR@5%FPR of 0.3200
deepseekcoder_1.3b_loss   AUC 0.6112, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5142, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5686, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6556, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5968, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6559, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6644, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6697, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3458, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4104, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.6647, Accuracy 0.6550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.6708, Accuracy 0.6500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Neighbor   AUC 0.6140, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.7654, Accuracy 0.7500, TPR@5%FPR of 0.1400
deepseekcoder_33b_loss   AUC 0.6735, Accuracy 0.6450, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.6451, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.6248, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.5862, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.6085, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6320, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6424, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6433, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.3588, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4182, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6218, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.6414, Accuracy 0.6450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.6419, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5978, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.8304, Accuracy 0.7750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_loss   AUC 0.6451, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5400, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5962, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6210, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6036, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5407, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5901, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.6075, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6161, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3654, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3531, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5952, Accuracy 0.5850, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6453, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6607, Accuracy 0.6450, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.6171, Accuracy 0.6150, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7405, Accuracy 0.7500, TPR@5%FPR of 0.0900
santacoder_1.1b_loss   AUC 0.6210, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.4970, Accuracy 0.5250, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5793, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6140, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5243, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5536, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.6036, Accuracy 0.6200, TPR@5%FPR of 0.1000
