zlib_entropy   AUC 0.5105, Accuracy 0.5350, TPR@5%FPR of 0.0900
codellama_13b_ppl   AUC 0.7371, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_ppl/zlib   AUC 0.7623, Accuracy 0.7250, TPR@5%FPR of 0.1400
codellama_13b_Min_5%   AUC 0.7377, Accuracy 0.7150, TPR@5%FPR of 0.1200
codellama_13b_Min_10%   AUC 0.7553, Accuracy 0.7200, TPR@5%FPR of 0.1700
codellama_13b_Min_20%   AUC 0.7452, Accuracy 0.7050, TPR@5%FPR of 0.1800
codellama_13b_Min_30%   AUC 0.7386, Accuracy 0.7000, TPR@5%FPR of 0.1800
codellama_13b_Min_40%   AUC 0.7366, Accuracy 0.7100, TPR@5%FPR of 0.1800
codellama_13b_Min_5%++   AUC 0.3433, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_13b_Min_20%++   AUC 0.6788, Accuracy 0.6600, TPR@5%FPR of 0.2100
codellama_13b_Min_30%++   AUC 0.6798, Accuracy 0.6600, TPR@5%FPR of 0.1800
codellama_13b_Min_40%++   AUC 0.6914, Accuracy 0.6650, TPR@5%FPR of 0.1800
codellama_13b_Neighbor   AUC 0.5415, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.8797, Accuracy 0.8250, TPR@5%FPR of 0.3500
codellama_13b_loss   AUC 0.7371, Accuracy 0.7200, TPR@5%FPR of 0.1800
codellama_13b_nb_loss   AUC 0.6643, Accuracy 0.6700, TPR@5%FPR of 0.0800
codellama_13b_rec_new_Loss   AUC 0.6982, Accuracy 0.6750, TPR@5%FPR of 0.1700
codellama_7b_ppl   AUC 0.7278, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_ppl/zlib   AUC 0.7540, Accuracy 0.7200, TPR@5%FPR of 0.1200
codellama_7b_Min_5%   AUC 0.7226, Accuracy 0.6850, TPR@5%FPR of 0.1300
codellama_7b_Min_10%   AUC 0.7431, Accuracy 0.7250, TPR@5%FPR of 0.1500
codellama_7b_Min_20%   AUC 0.7307, Accuracy 0.7150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.7265, Accuracy 0.6950, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.7269, Accuracy 0.7000, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3397, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.5164, Accuracy 0.5550, TPR@5%FPR of 0.0900
codellama_7b_Min_20%++   AUC 0.6754, Accuracy 0.6650, TPR@5%FPR of 0.1700
codellama_7b_Min_30%++   AUC 0.6721, Accuracy 0.6650, TPR@5%FPR of 0.1900
codellama_7b_Min_40%++   AUC 0.6820, Accuracy 0.6700, TPR@5%FPR of 0.2000
codellama_7b_Neighbor   AUC 0.5551, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.8562, Accuracy 0.8150, TPR@5%FPR of 0.3200
codellama_7b_loss   AUC 0.7278, Accuracy 0.7050, TPR@5%FPR of 0.1500
codellama_7b_nb_loss   AUC 0.6494, Accuracy 0.6450, TPR@5%FPR of 0.1400
codellama_7b_rec_new_Loss   AUC 0.6936, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6609, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%   AUC 0.6470, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6659, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6572, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6589, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.3741, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4639, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.6083, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.6252, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5656, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.8297, Accuracy 0.7500, TPR@5%FPR of 0.3700
deepseekcoder_1.3b_loss   AUC 0.6609, Accuracy 0.6450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5914, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6249, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.7124, Accuracy 0.6800, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.6942, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.7067, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6987, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.6976, Accuracy 0.6600, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6973, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3509, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5460, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.6509, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6626, Accuracy 0.6400, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6647, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.5573, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7948, Accuracy 0.7500, TPR@5%FPR of 0.3400
deepseekcoder_33b_loss   AUC 0.6987, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.6318, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_rec_new_Loss   AUC 0.6710, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6736, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6814, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6830, Accuracy 0.6900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6880, Accuracy 0.6750, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6744, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6705, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6711, Accuracy 0.6650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3876, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.4785, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6146, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6168, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5551, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7494, Accuracy 0.7350, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.6736, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6108, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6499, Accuracy 0.6400, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6844, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.7028, Accuracy 0.6850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6388, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.6804, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6797, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6805, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6807, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3509, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4629, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6191, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6440, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6490, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.6108, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.6927, Accuracy 0.6850, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.6844, Accuracy 0.6700, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5707, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.6390, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6649, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6833, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6323, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6562, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6579, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6635, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6665, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3522, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4781, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6319, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6424, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6490, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5860, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_3b_ReCall_new   AUC 0.7713, Accuracy 0.7250, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6649, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5853, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.6387, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6781, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6961, Accuracy 0.6700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6596, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6807, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6775, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6778, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3578, Accuracy 0.5100, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5111, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6513, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6551, Accuracy 0.6400, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.8118, Accuracy 0.7600, TPR@5%FPR of 0.5300
starcoder2_7b_loss   AUC 0.6781, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5997, Accuracy 0.6050, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.6389, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.5811, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5721, Accuracy 0.6100, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.5429, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6324, Accuracy 0.6350, TPR@5%FPR of 0.2700
