zlib_entropy   AUC 0.5813, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_ppl/zlib   AUC 0.5480, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_5%   AUC 0.4934, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4982, Accuracy 0.5450, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.5499, Accuracy 0.5650, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.5840, Accuracy 0.5800, TPR@5%FPR of 0.0400
codellama_13b_Min_5%++   AUC 0.4327, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_10%++   AUC 0.3554, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_20%++   AUC 0.5543, Accuracy 0.5800, TPR@5%FPR of 0.0500
codellama_13b_Min_30%++   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.0800
codellama_13b_Min_40%++   AUC 0.6364, Accuracy 0.6400, TPR@5%FPR of 0.0700
codellama_13b_Neighbor   AUC 0.4443, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ReCall_new   AUC 0.7184, Accuracy 0.6600, TPR@5%FPR of 0.2700
codellama_13b_loss   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_13b_nb_loss   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_rec_new_Loss   AUC 0.5460, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_7b_ppl   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_ppl/zlib   AUC 0.5441, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_Min_5%   AUC 0.5048, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0100
codellama_7b_Min_20%   AUC 0.5554, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_7b_Min_30%   AUC 0.5731, Accuracy 0.5700, TPR@5%FPR of 0.0600
codellama_7b_Min_40%   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.3785, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_Min_30%++   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.6188, Accuracy 0.6200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4648, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ReCall_new   AUC 0.7155, Accuracy 0.6900, TPR@5%FPR of 0.1300
codellama_7b_loss   AUC 0.5923, Accuracy 0.5850, TPR@5%FPR of 0.0400
codellama_7b_nb_loss   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.5382, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4806, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_5%   AUC 0.4303, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4350, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.4774, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5009, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5092, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4470, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4256, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%++   AUC 0.5149, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5687, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5710, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4754, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6352, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5161, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4873, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5626, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5224, Accuracy 0.5450, TPR@5%FPR of 0.0700
