zlib_entropy   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.0100
codellama_13b_ppl   AUC 0.4464, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_ppl/zlib   AUC 0.4282, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_13b_Min_5%   AUC 0.5649, Accuracy 0.5850, TPR@5%FPR of 0.0100
codellama_13b_Min_10%   AUC 0.4938, Accuracy 0.5550, TPR@5%FPR of 0.0000
codellama_13b_Min_20%   AUC 0.4473, Accuracy 0.5150, TPR@5%FPR of 0.0100
codellama_13b_Min_30%   AUC 0.4332, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_40%   AUC 0.4354, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_Min_5%++   AUC 0.6494, Accuracy 0.6350, TPR@5%FPR of 0.2100
codellama_13b_Min_10%++   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1600
codellama_13b_Min_20%++   AUC 0.4219, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_30%++   AUC 0.3638, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Min_40%++   AUC 0.3779, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_13b_Neighbor   AUC 0.4067, Accuracy 0.5000, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.5102, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_loss   AUC 0.4464, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_13b_nb_loss   AUC 0.5033, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_rec_new_Loss   AUC 0.4303, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ppl   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.4495, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_5%   AUC 0.6014, Accuracy 0.6300, TPR@5%FPR of 0.0100
codellama_7b_Min_10%   AUC 0.5345, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0000
codellama_7b_Min_30%   AUC 0.4562, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_40%   AUC 0.4560, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_7b_Min_5%++   AUC 0.6525, Accuracy 0.6350, TPR@5%FPR of 0.1800
codellama_7b_Min_10%++   AUC 0.6065, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_7b_Min_20%++   AUC 0.4332, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_Min_30%++   AUC 0.3776, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.3828, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.4202, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_ReCall_new   AUC 0.6354, Accuracy 0.6300, TPR@5%FPR of 0.1200
codellama_7b_loss   AUC 0.4643, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_nb_loss   AUC 0.5061, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_7b_rec_new_Loss   AUC 0.4319, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl/zlib   AUC 0.3867, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_5%   AUC 0.4850, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%   AUC 0.4442, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%   AUC 0.4124, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3978, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.3979, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6449, Accuracy 0.6200, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_10%++   AUC 0.6103, Accuracy 0.5850, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%++   AUC 0.4496, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3600, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3661, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4304, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4938, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.4025, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_nb_loss   AUC 0.4609, Accuracy 0.5350, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3902, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4165, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.4005, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4804, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.4173, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.4047, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.4096, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_10%++   AUC 0.5638, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.4520, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.3623, Accuracy 0.5000, TPR@5%FPR of 0.0100
