zlib_entropy   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.4470, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.4124, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_13b_Min_5%   AUC 0.4744, Accuracy 0.5750, TPR@5%FPR of 0.0200
codellama_13b_Min_10%   AUC 0.4459, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Min_20%   AUC 0.4346, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_13b_Min_30%   AUC 0.4369, Accuracy 0.5300, TPR@5%FPR of 0.0400
codellama_13b_Min_40%   AUC 0.4412, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.6103, Accuracy 0.6150, TPR@5%FPR of 0.1700
codellama_13b_Min_10%++   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.0700
codellama_13b_Min_20%++   AUC 0.3976, Accuracy 0.5150, TPR@5%FPR of 0.0700
codellama_13b_Min_30%++   AUC 0.4142, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_40%++   AUC 0.4351, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.5159, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_ReCall_new   AUC 0.6006, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_13b_loss   AUC 0.4470, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4545, Accuracy 0.5200, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.4216, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4556, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_ppl/zlib   AUC 0.4275, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_Min_5%   AUC 0.4933, Accuracy 0.5650, TPR@5%FPR of 0.0200
codellama_7b_Min_10%   AUC 0.4673, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.4499, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4492, Accuracy 0.5400, TPR@5%FPR of 0.0400
codellama_7b_Min_40%   AUC 0.4504, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_7b_Min_5%++   AUC 0.5982, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_7b_Min_10%++   AUC 0.5336, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_7b_Min_20%++   AUC 0.3988, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.4225, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_7b_Min_40%++   AUC 0.4351, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.0700
codellama_7b_ReCall_new   AUC 0.6677, Accuracy 0.6850, TPR@5%FPR of 0.0600
codellama_7b_loss   AUC 0.4556, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_7b_nb_loss   AUC 0.4387, Accuracy 0.5100, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.4237, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ppl   AUC 0.4047, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.3637, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.4434, Accuracy 0.5350, TPR@5%FPR of 0.0300
