zlib_entropy   AUC 0.4814, Accuracy 0.5250, TPR@5%FPR of 0.0400
codellama_13b_ppl   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_ppl/zlib   AUC 0.5053, Accuracy 0.5350, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.5135, Accuracy 0.5550, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.4990, Accuracy 0.5250, TPR@5%FPR of 0.0100
codellama_13b_Min_20%   AUC 0.4996, Accuracy 0.5300, TPR@5%FPR of 0.0300
codellama_13b_Min_30%   AUC 0.5108, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_40%   AUC 0.5121, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Min_5%++   AUC 0.5151, Accuracy 0.5450, TPR@5%FPR of 0.0600
codellama_13b_Min_10%++   AUC 0.4909, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_13b_Min_20%++   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.5645, Accuracy 0.5850, TPR@5%FPR of 0.0300
codellama_13b_Min_40%++   AUC 0.5358, Accuracy 0.5400, TPR@5%FPR of 0.0300
codellama_13b_Neighbor   AUC 0.4662, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_ReCall_new   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.1000
codellama_13b_loss   AUC 0.5182, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_nb_loss   AUC 0.4990, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_rec_new_Loss   AUC 0.4997, Accuracy 0.5250, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.5238, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ppl/zlib   AUC 0.5100, Accuracy 0.5300, TPR@5%FPR of 0.0600
