zlib_entropy   AUC 0.6022, Accuracy 0.6050, TPR@5%FPR of 0.0500
codellama_13b_ppl   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_ppl/zlib   AUC 0.5915, Accuracy 0.5850, TPR@5%FPR of 0.1100
codellama_13b_Min_5%   AUC 0.5596, Accuracy 0.5650, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.5887, Accuracy 0.5850, TPR@5%FPR of 0.0900
codellama_13b_Min_20%   AUC 0.5971, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.1300
codellama_13b_Min_40%   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_Min_5%++   AUC 0.3862, Accuracy 0.5050, TPR@5%FPR of 0.0200
codellama_13b_Min_10%++   AUC 0.4816, Accuracy 0.5350, TPR@5%FPR of 0.0300
codellama_13b_Min_20%++   AUC 0.5929, Accuracy 0.5950, TPR@5%FPR of 0.1300
codellama_13b_Min_30%++   AUC 0.6165, Accuracy 0.6000, TPR@5%FPR of 0.1500
codellama_13b_Min_40%++   AUC 0.6413, Accuracy 0.6150, TPR@5%FPR of 0.1900
codellama_13b_Neighbor   AUC 0.5945, Accuracy 0.6350, TPR@5%FPR of 0.1700
codellama_13b_ReCall_new   AUC 0.8135, Accuracy 0.7650, TPR@5%FPR of 0.3600
codellama_13b_loss   AUC 0.6191, Accuracy 0.6000, TPR@5%FPR of 0.1400
codellama_13b_nb_loss   AUC 0.5229, Accuracy 0.5600, TPR@5%FPR of 0.1300
codellama_13b_rec_new_Loss   AUC 0.5429, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_ppl/zlib   AUC 0.5914, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_5%   AUC 0.5536, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.5883, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_20%   AUC 0.5930, Accuracy 0.5950, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6050, Accuracy 0.6000, TPR@5%FPR of 0.0900
codellama_7b_Min_40%   AUC 0.6132, Accuracy 0.6150, TPR@5%FPR of 0.1000
codellama_7b_Min_5%++   AUC 0.3575, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4551, Accuracy 0.5200, TPR@5%FPR of 0.0200
codellama_7b_Min_20%++   AUC 0.5951, Accuracy 0.5800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.6281, Accuracy 0.5900, TPR@5%FPR of 0.1400
codellama_7b_Min_40%++   AUC 0.6471, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Neighbor   AUC 0.6154, Accuracy 0.6400, TPR@5%FPR of 0.2000
codellama_7b_ReCall_new   AUC 0.8103, Accuracy 0.7400, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5147, Accuracy 0.5500, TPR@5%FPR of 0.1000
codellama_7b_rec_new_Loss   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl/zlib   AUC 0.4905, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5039, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%   AUC 0.5259, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5284, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_5%++   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4950, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6120, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5586, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.5413, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Neighbor   AUC 0.5904, Accuracy 0.6150, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_ReCall_new   AUC 0.7741, Accuracy 0.7150, TPR@5%FPR of 0.3800
deepseekcoder_1.3b_loss   AUC 0.5243, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4437, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4551, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.5364, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5091, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5352, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5524, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5551, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.5567, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4150, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5860, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.5849, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5931, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_ReCall_new   AUC 0.8183, Accuracy 0.7700, TPR@5%FPR of 0.4000
deepseekcoder_33b_loss   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.4939, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.4939, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.4742, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5135, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5209, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5199, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4160, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5519, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6009, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.5530, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.5526, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.6006, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.7727, Accuracy 0.7350, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.5225, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4418, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4506, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5454, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5155, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5497, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5656, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5669, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4150, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4234, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5133, Accuracy 0.5450, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5885, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.6074, Accuracy 0.6250, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7280, Accuracy 0.6800, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.5734, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.4776, Accuracy 0.5500, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5131, Accuracy 0.5350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5126, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5374, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5435, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4184, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4792, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5636, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5681, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5794, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.5931, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_3b_ReCall_new   AUC 0.7900, Accuracy 0.7400, TPR@5%FPR of 0.4200
starcoder2_3b_loss   AUC 0.5427, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.4728, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.4835, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5536, Accuracy 0.5600, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5274, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5154, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5393, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5476, Accuracy 0.5600, TPR@5%FPR of 0.1100
