zlib_entropy   AUC 0.5329, Accuracy 0.5380, TPR@5%FPR of 0.0640
codellama_13b_ppl   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_13b_ppl/zlib   AUC 0.6016, Accuracy 0.5940, TPR@5%FPR of 0.1240
codellama_13b_Min_5%   AUC 0.5629, Accuracy 0.5500, TPR@5%FPR of 0.0920
codellama_13b_Min_10%   AUC 0.5713, Accuracy 0.5640, TPR@5%FPR of 0.0880
codellama_13b_Min_20%   AUC 0.5853, Accuracy 0.5660, TPR@5%FPR of 0.1200
codellama_13b_Min_30%   AUC 0.5941, Accuracy 0.5780, TPR@5%FPR of 0.1120
codellama_13b_Min_40%   AUC 0.6020, Accuracy 0.5920, TPR@5%FPR of 0.1200
codellama_13b_Min_5%++   AUC 0.4236, Accuracy 0.5120, TPR@5%FPR of 0.0520
codellama_13b_Min_10%++   AUC 0.4393, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_13b_Min_20%++   AUC 0.5526, Accuracy 0.5660, TPR@5%FPR of 0.0920
codellama_13b_Min_30%++   AUC 0.5886, Accuracy 0.6020, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.6112, Accuracy 0.6120, TPR@5%FPR of 0.1720
codellama_13b_Neighbor   AUC 0.4781, Accuracy 0.5200, TPR@5%FPR of 0.0720
codellama_13b_ReCall_new   AUC 0.7734, Accuracy 0.7100, TPR@5%FPR of 0.2680
codellama_13b_loss   AUC 0.6072, Accuracy 0.5900, TPR@5%FPR of 0.1040
codellama_13b_nb_loss   AUC 0.5945, Accuracy 0.5940, TPR@5%FPR of 0.1480
codellama_13b_rec_new_Loss   AUC 0.5528, Accuracy 0.5640, TPR@5%FPR of 0.0800
codellama_7b_ppl   AUC 0.6137, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_ppl/zlib   AUC 0.6082, Accuracy 0.5960, TPR@5%FPR of 0.1120
codellama_7b_Min_5%   AUC 0.5759, Accuracy 0.5780, TPR@5%FPR of 0.0600
codellama_7b_Min_10%   AUC 0.5873, Accuracy 0.5880, TPR@5%FPR of 0.1000
codellama_7b_Min_20%   AUC 0.5908, Accuracy 0.5680, TPR@5%FPR of 0.1080
codellama_7b_Min_30%   AUC 0.5991, Accuracy 0.5760, TPR@5%FPR of 0.1040
codellama_7b_Min_40%   AUC 0.6080, Accuracy 0.5920, TPR@5%FPR of 0.1080
codellama_7b_Min_5%++   AUC 0.4224, Accuracy 0.5160, TPR@5%FPR of 0.0520
codellama_7b_Min_10%++   AUC 0.4428, Accuracy 0.5100, TPR@5%FPR of 0.0640
codellama_7b_Min_20%++   AUC 0.5541, Accuracy 0.5660, TPR@5%FPR of 0.0880
codellama_7b_Min_30%++   AUC 0.5929, Accuracy 0.5960, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.6144, Accuracy 0.6080, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5001, Accuracy 0.5260, TPR@5%FPR of 0.0840
codellama_7b_ReCall_new   AUC 0.7889, Accuracy 0.7300, TPR@5%FPR of 0.2320
codellama_7b_loss   AUC 0.6137, Accuracy 0.5980, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5868, Accuracy 0.5900, TPR@5%FPR of 0.1440
codellama_7b_rec_new_Loss   AUC 0.5529, Accuracy 0.5560, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5381, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_ppl/zlib   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5102, Accuracy 0.5280, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_10%   AUC 0.5148, Accuracy 0.5420, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5251, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%   AUC 0.5333, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5356, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4485, Accuracy 0.5140, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_10%++   AUC 0.4724, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.5512, Accuracy 0.5540, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5564, Accuracy 0.5660, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%++   AUC 0.5570, Accuracy 0.5740, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.4866, Accuracy 0.5300, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_ReCall_new   AUC 0.7258, Accuracy 0.6820, TPR@5%FPR of 0.2520
deepseekcoder_1.3b_loss   AUC 0.5381, Accuracy 0.5580, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_nb_loss   AUC 0.5365, Accuracy 0.5480, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4926, Accuracy 0.5360, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.5833, Accuracy 0.5800, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5781, Accuracy 0.5880, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.5273, Accuracy 0.5320, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5498, Accuracy 0.5560, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%   AUC 0.5631, Accuracy 0.5640, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_30%   AUC 0.5714, Accuracy 0.5720, TPR@5%FPR of 0.1240
