zlib_entropy   AUC 0.5254, Accuracy 0.5340, TPR@5%FPR of 0.0800
codellama_13b_ppl   AUC 0.6160, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_13b_ppl/zlib   AUC 0.6164, Accuracy 0.5980, TPR@5%FPR of 0.0680
codellama_13b_Min_5%   AUC 0.6246, Accuracy 0.6140, TPR@5%FPR of 0.0600
codellama_13b_Min_10%   AUC 0.6216, Accuracy 0.6080, TPR@5%FPR of 0.0800
codellama_13b_Min_20%   AUC 0.6176, Accuracy 0.6120, TPR@5%FPR of 0.1000
codellama_13b_Min_30%   AUC 0.6154, Accuracy 0.6040, TPR@5%FPR of 0.0880
codellama_13b_Min_40%   AUC 0.6154, Accuracy 0.6040, TPR@5%FPR of 0.0920
codellama_13b_Min_5%++   AUC 0.4306, Accuracy 0.5040, TPR@5%FPR of 0.0320
codellama_13b_Min_10%++   AUC 0.4970, Accuracy 0.5160, TPR@5%FPR of 0.0720
codellama_13b_Min_20%++   AUC 0.5804, Accuracy 0.5700, TPR@5%FPR of 0.1040
codellama_13b_Min_30%++   AUC 0.5860, Accuracy 0.5680, TPR@5%FPR of 0.1240
codellama_13b_Min_40%++   AUC 0.5913, Accuracy 0.5760, TPR@5%FPR of 0.1160
codellama_13b_Neighbor   AUC 0.5000, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_13b_ReCall_new   AUC 0.7898, Accuracy 0.7340, TPR@5%FPR of 0.2880
codellama_13b_loss   AUC 0.6160, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_13b_nb_loss   AUC 0.5852, Accuracy 0.5700, TPR@5%FPR of 0.0920
codellama_13b_rec_new_Loss   AUC 0.5727, Accuracy 0.5680, TPR@5%FPR of 0.0640
codellama_7b_ppl   AUC 0.6061, Accuracy 0.6060, TPR@5%FPR of 0.0920
codellama_7b_ppl/zlib   AUC 0.6076, Accuracy 0.6020, TPR@5%FPR of 0.0680
codellama_7b_Min_5%   AUC 0.6083, Accuracy 0.6080, TPR@5%FPR of 0.0480
codellama_7b_Min_10%   AUC 0.6143, Accuracy 0.6040, TPR@5%FPR of 0.0840
codellama_7b_Min_20%   AUC 0.6076, Accuracy 0.6080, TPR@5%FPR of 0.0840
codellama_7b_Min_30%   AUC 0.6053, Accuracy 0.6000, TPR@5%FPR of 0.0920
codellama_7b_Min_40%   AUC 0.6061, Accuracy 0.6040, TPR@5%FPR of 0.0960
codellama_7b_Min_5%++   AUC 0.4250, Accuracy 0.5040, TPR@5%FPR of 0.0440
codellama_7b_Min_10%++   AUC 0.4990, Accuracy 0.5200, TPR@5%FPR of 0.0760
codellama_7b_Min_20%++   AUC 0.5837, Accuracy 0.5880, TPR@5%FPR of 0.1040
codellama_7b_Min_30%++   AUC 0.5807, Accuracy 0.5680, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5863, Accuracy 0.5720, TPR@5%FPR of 0.1040
codellama_7b_Neighbor   AUC 0.5108, Accuracy 0.5480, TPR@5%FPR of 0.0160
codellama_7b_ReCall_new   AUC 0.7936, Accuracy 0.7340, TPR@5%FPR of 0.1840
codellama_7b_loss   AUC 0.6061, Accuracy 0.6060, TPR@5%FPR of 0.0920
codellama_7b_nb_loss   AUC 0.5708, Accuracy 0.5640, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5620, Accuracy 0.5760, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_ppl   AUC 0.5168, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5075, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5270, Accuracy 0.5460, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%   AUC 0.5354, Accuracy 0.5580, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.5292, Accuracy 0.5560, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5218, Accuracy 0.5580, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_40%   AUC 0.5184, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5014, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5444, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5385, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_30%++   AUC 0.5088, Accuracy 0.5220, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.5045, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.5081, Accuracy 0.5580, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7739, Accuracy 0.7120, TPR@5%FPR of 0.2320
deepseekcoder_1.3b_loss   AUC 0.5168, Accuracy 0.5440, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5077, Accuracy 0.5320, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4729, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_33b_ppl   AUC 0.5981, Accuracy 0.5920, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl/zlib   AUC 0.5908, Accuracy 0.5820, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_5%   AUC 0.5855, Accuracy 0.5900, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_10%   AUC 0.5964, Accuracy 0.5960, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%   AUC 0.5957, Accuracy 0.5980, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_30%   AUC 0.5969, Accuracy 0.5940, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_40%   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_5%++   AUC 0.4373, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5089, Accuracy 0.5360, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%++   AUC 0.5839, Accuracy 0.5700, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%++   AUC 0.5853, Accuracy 0.5740, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5908, Accuracy 0.5840, TPR@5%FPR of 0.1080
deepseekcoder_33b_Neighbor   AUC 0.5309, Accuracy 0.5620, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7984, Accuracy 0.7480, TPR@5%FPR of 0.2480
deepseekcoder_33b_loss   AUC 0.5981, Accuracy 0.5920, TPR@5%FPR of 0.0760
deepseekcoder_33b_nb_loss   AUC 0.5532, Accuracy 0.5460, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5522, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_ppl   AUC 0.5444, Accuracy 0.5660, TPR@5%FPR of 0.0560
