zlib_entropy   AUC 0.4436, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_13b_ppl   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_ppl/zlib   AUC 0.4281, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_5%   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_13b_Min_10%   AUC 0.4281, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_20%   AUC 0.4165, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_30%   AUC 0.4106, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_13b_Min_40%   AUC 0.4120, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Min_5%++   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.2000
codellama_13b_Min_10%++   AUC 0.5666, Accuracy 0.5850, TPR@5%FPR of 0.2100
codellama_13b_Min_20%++   AUC 0.4397, Accuracy 0.5050, TPR@5%FPR of 0.0400
codellama_13b_Min_30%++   AUC 0.3752, Accuracy 0.5100, TPR@5%FPR of 0.0400
codellama_13b_Min_40%++   AUC 0.3828, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_Neighbor   AUC 0.4538, Accuracy 0.5300, TPR@5%FPR of 0.0100
codellama_13b_ReCall_new   AUC 0.5628, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_13b_loss   AUC 0.4136, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_13b_nb_loss   AUC 0.4322, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_13b_rec_new_Loss   AUC 0.3906, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_ppl   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_ppl/zlib   AUC 0.4342, Accuracy 0.5100, TPR@5%FPR of 0.0500
codellama_7b_Min_5%   AUC 0.4754, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_Min_10%   AUC 0.4434, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_Min_20%   AUC 0.4245, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_30%   AUC 0.4168, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_40%   AUC 0.4177, Accuracy 0.5050, TPR@5%FPR of 0.0500
codellama_7b_Min_5%++   AUC 0.6399, Accuracy 0.6200, TPR@5%FPR of 0.2300
codellama_7b_Min_10%++   AUC 0.5954, Accuracy 0.5900, TPR@5%FPR of 0.1700
codellama_7b_Min_20%++   AUC 0.4395, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.3693, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_40%++   AUC 0.3756, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4707, Accuracy 0.5250, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6192, Accuracy 0.6450, TPR@5%FPR of 0.0800
codellama_7b_loss   AUC 0.4215, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4235, Accuracy 0.5000, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.3896, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl   AUC 0.3565, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.3653, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4211, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.3874, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3669, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.3544, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.3553, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.6778, Accuracy 0.6500, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_10%++   AUC 0.6082, Accuracy 0.6000, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_20%++   AUC 0.4288, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.3380, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.3373, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Neighbor   AUC 0.4810, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0500
